label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
1314,987.0,1144.0,129.70513494029902,-0.3955495617472069,27.030984508309785,50.44448920657677,1738.1702127659576,2577.234042553192,0.8627622377622378,0.8443093617857107,23.170212765957448,21.23404255319149,1715,2556,1759,2593,0.74,0.85,112.6633204763643,10.492453754967968,5.622444777728435,5.622444777728435,10.492453754967968,987.0,7.373555790783548,0.208,angular,棱角状,normal,正常骨料
1315,27901.0,30033.0,718.8562951923773,1.4475806567148186,135.16135977288295,269.5161522108797,1788.2645424895163,984.6048170316476,0.9290114207704858,0.8651597750373947,71.2645424895165,138.6048170316476,1717,846,1865,1136,0.68,0.81,7.05973786546484,56.05935965986297,28.11356283275965,28.11356283275965,56.05935965986297,27901.0,39.20381027967995,0.208,regular,普通,normal,正常骨料
1316,581.0,606.0,88.41112653184076,-0.7593724466001488,23.858656996502987,31.27206701977011,1731.1944922547332,1094.0843373493976,0.9587458745874587,0.6464713313501195,14.194492254733218,14.08433734939759,1717,1080,1745,1108,0.93,0.96,133.508836268712,6.504589940112182,4.962600655272621,4.962600655272621,6.504589940112182,581.0,5.657264190441191,0.208,regular,普通,undersized,过小噪声(<5mm)
1317,196.0,208.0,55.94706747078343,1.14032218398702,12.932930812134837,20.204638837514253,1724.5102040816328,1732.5357142857142,0.9423076923076924,0.7682940173799746,7.510204081632653,9.535714285714286,1717,1723,1734,1744,0.79,0.85,24.66435157240322,4.202564878202964,2.690049608924046,2.690049608924046,4.202564878202964,196.0,3.2858401345821324,0.208,regular,普通,undersized,过小噪声(<5mm)
1318,166.0,187.0,53.13079738833578,0.2934369891583432,12.837691067820678,18.213987935215,1728.0060240963855,1483.433734939759,0.8877005347593583,0.7093802943586673,10.00602409638554,6.433734939759036,1718,1477,1736,1492,0.74,0.77,73.18729896820084,3.78850949052472,2.670239742106701,2.670239742106701,3.78850949052472,166.0,3.0239349067279977,0.208,angular,棱角状,undersized,过小噪声(<5mm)
1319,376.0,394.0,71.67137902154954,-0.1659270879524795,20.01154966453613,24.35688121929635,1728.9893617021276,2033.239361702128,0.9543147208121828,0.570068201149176,10.98936170212766,10.23936170212766,1718,2023,1743,2044,0.92,0.93,99.50692184657308,5.066231293613641,4.1624023302235145,4.1624023302235145,5.066231293613641,376.0,4.551057438601132,0.208,round,圆形,undersized,过小噪声(<5mm)
1320,292.0,318.0,67.41906563342016,0.2498610873468792,15.673630142193138,24.41401656858816,1730.2123287671234,1843.5958904109589,0.9182389937106918,0.76671041570956,11.212328767123289,8.595890410958905,1719,1835,1742,1853,0.81,0.87,75.6840142304742,5.078115446266336,3.2601150695761727,3.2601150695761727,5.078115446266336,292.0,4.0106043451977715,0.208,regular,普通,undersized,过小噪声(<5mm)
1321,789.0,878.0,114.11557641064606,-0.5667408372396155,25.83977866807346,41.38586519720871,1743.936628643853,1824.3168567807352,0.8986332574031891,0.7811348007531347,22.936628643852977,17.316856780735108,1721,1807,1763,1841,0.76,0.83,122.47185805154068,8.60825996101941,5.37467396295928,5.37467396295928,8.60825996101941,789.0,6.592602577013119,0.208,angular,棱角状,normal,正常骨料
1323,165.0,171.0,45.87164436772977,1.5169475665512049,14.050812472292384,15.044147289717584,1728.551515151515,1470.5272727272727,0.9649122807017544,0.3573461708978176,6.551515151515152,6.527272727272727,1722,1464,1736,1478,0.99,0.99,3.0853066939754115,3.129182636261257,2.922568994236816,2.922568994236816,3.129182636261257,165.0,3.0148129103585584,0.208,round,圆形,undersized,过小噪声(<5mm)
1324,2994.0,3095.0,211.0871462476614,0.4766131814897031,49.83411405382791,77.84067211369934,1760.1386105544425,542.3490313961256,0.9673667205169628,0.7682027571668366,37.13861055444222,27.349031396125586,1723,515,1798,573,0.84,0.91,62.69207624033728,16.190859799649463,10.365495723196204,10.365495723196204,16.190859799649463,2994.0,12.842343803850047,0.208,regular,普通,normal,正常骨料
1326,875.0,1056.0,141.08184832792125,1.3753861574920911,21.410684626238574,58.21060560917376,1736.9897142857144,2391.0,0.8285984848484849,0.9298993216972142,12.989714285714284,28.0,1724,2363,1753,2421,0.55,0.78,11.19617797498762,12.107805966708142,4.453422402257623,4.453422402257623,12.107805966708142,875.0,6.9426044252495265,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
1327,1732.0,1850.0,159.52714518612052,0.6209070468629595,41.12058252168754,55.23387588398151,1748.8377598152424,1759.1252886836028,0.9362162162162162,0.6676434184062663,23.837759815242496,26.12528868360277,1725,1733,1776,1783,0.86,0.88,54.4246467448208,11.488646183868154,8.553081164511008,8.553081164511008,11.488646183868154,1732.0,9.767700577364513,0.208,regular,普通,normal,正常骨料
1328,1992.0,2256.0,187.68307433013263,0.9052582110332894,46.810427700138135,62.49759647806359,1760.1034136546184,2051.7048192771085,0.8829787234042553,0.6625749172827168,35.10341365461847,29.704819277108435,1725,2022,1782,2086,0.71,0.73,38.132525138229305,12.999500067437229,9.736568961628732,9.736568961628732,12.999500067437229,1992.0,10.475217794467893,0.208,angular,棱角状,normal,正常骨料
1331,2510.0,2613.0,189.76976277809868,0.4801781353316907,47.44509950582926,68.59562990079314,1760.4099601593623,1719.2928286852589,0.9605817068503636,0.7222198286416552,34.40996015936255,24.292828685258964,1726,1695,1791,1749,0.88,0.92,62.48781943103244,14.267891019364972,9.868580697212488,9.868580697212488,14.267891019364972,2510.0,11.758590201005791,0.208,regular,普通,normal,正常骨料
1333,193.0,210.0,56.04235224579793,-1.5057807230907183,13.32251092281425,19.27246991091262,1734.414507772021,2351.59585492228,0.919047619047619,0.722595037730345,7.414507772020725,9.595854922279791,1727,2342,1741,2363,0.77,0.81,176.27488030525546,4.008673741469825,2.771082271945364,2.771082271945364,4.008673741469825,193.0,3.2605964305691777,0.208,regular,普通,undersized,过小噪声(<5mm)
1334,175.0,185.0,51.4647162865264,0.64575088995144,12.371254634728722,19.05513615445306,1737.6171428571429,2426.6,0.945945945945946,0.7605881739891248,9.617142857142856,6.6,1728,2420,1745,2436,0.83,0.89,53.0011993889656,3.963468320126236,2.573220964023574,2.573220964023574,3.963468320126236,175.0,3.10482708714976,0.208,regular,普通,undersized,过小噪声(<5mm)
1335,261.0,290.0,69.3151845313572,-1.335491801583837,12.711594849908549,27.920180498698446,1735.8582375478927,2201.260536398468,0.9,0.8903465735280354,6.85823754789272,11.260536398467432,1729,2190,1744,2218,0.68,0.85,166.51804380507662,5.807397543729277,2.644011728780978,2.644011728780978,5.807397543729277,261.0,3.7917408545618145,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
1339,478.0,504.0,83.83349057256923,0.596790227046566,23.260550282631392,27.7131275764536,1743.7071129707113,1676.435146443515,0.9484126984126984,0.5436171853301336,10.707112970711297,13.435146443514643,1733,1663,1759,1688,0.85,0.86,55.806438735577615,5.7643305359023485,4.83819445878733,4.83819445878733,5.7643305359023485,478.0,5.131358323788717,0.208,regular,普通,undersized,过小噪声(<5mm)
1341,1543.0,1610.0,150.64137930980377,0.9605431514031876,36.21751734892857,55.75364500861694,1756.9118600129618,482.0097213220998,0.9583850931677018,0.7602769334787899,22.911860012961764,27.009721322099807,1734,455,1783,507,0.85,0.92,34.96493138440172,11.596758161792325,7.533243608577141,7.533243608577141,11.596758161792325,1543.0,9.219372388002355,0.208,regular,普通,normal,正常骨料
1343,150.0,161.0,47.117118123382525,0.1152147341654748,12.731739752467602,15.710963001388292,1740.6133333333332,669.84,0.9316770186335404,0.5859143701388111,6.613333333333333,5.84,1734,664,1751,678,0.85,0.86,83.39868199459656,3.2678803042887647,2.648201868513261,2.648201868513261,3.2678803042887647,150.0,2.874511323601511,0.208,regular,普通,undersized,过小噪声(<5mm)
1344,4265.0,4478.0,256.99825886148983,-0.0503040540991387,58.08256457166696,96.2890024449021,1786.262837045721,815.6126611957797,0.9524341223760608,0.7975818146841122,52.262837045720985,28.6126611957796,1734,787,1837,849,0.81,0.89,92.88220999227842,20.028112508539635,12.081173430906729,12.081173430906729,20.028112508539635,4265.0,15.327732484111769,0.208,regular,普通,normal,正常骨料
1345,11408.0,12144.0,428.187971760276,-0.588673878120596,114.4991197740038,129.38085464739115,1798.0278751753156,1474.0839761570828,0.9393939393939394,0.4656341628448532,64.02787517531557,59.08397615708275,1734,1415,1860,1537,0.78,0.79,123.72852872590876,26.91121776665736,23.81581691299279,23.81581691299279,26.91121776665736,11408.0,25.06819997623122,0.208,regular,普通,normal,正常骨料
1346,2132.0,2215.0,172.7999774716798,1.294159682795215,50.28799546181669,55.75791303332753,1756.9821763602251,2228.83818011257,0.9625282167042888,0.4319473751931058,21.98217636022514,28.83818011257036,1735,2200,1786,2257,0.9,0.9,15.850112159844784,11.597645910932126,10.459903056057872,10.459903056057872,11.597645910932126,2132.0,10.837072890518725,0.208,round,圆形,normal,正常骨料
1348,2305.0,2555.0,195.0933286546689,1.1662941044108646,47.64293900334309,64.95691048567329,1760.965726681128,1562.8754880694144,0.9021526418786692,0.6797385384008059,23.965726681127983,30.87548806941432,1737,1532,1790,1596,0.76,0.79,23.176270146267285,13.511037381020044,9.909731312695362,9.909731312695362,13.511037381020044,2305.0,11.268182160587745,0.208,regular,普通,normal,正常骨料
1349,1076.0,1115.0,126.5077257577934,0.8947772617239722,27.59458001279152,49.897661705992725,1756.5055762081784,2702.8977695167287,0.9650224215246636,0.8331656482899031,19.50557620817844,19.897769516728623,1737,2683,1778,2726,0.84,0.96,38.73303929894374,10.378713634846486,5.739672642660636,5.739672642660636,10.378713634846486,1076.0,7.698826454326799,0.208,regular,普通,normal,正常骨料
1350,172.0,194.0,53.36083518446343,0.6508323054405237,13.188953802246264,18.405668746464865,1746.6802325581396,1855.563953488372,0.8865979381443299,0.697514977057404,8.680232558139535,7.563953488372093,1738,1848,1755,1865,0.76,0.79,52.7100557274887,3.828379099264692,2.743302390867223,2.743302390867223,3.828379099264692,172.0,3.078099240458078,0.208,angular,棱角状,undersized,过小噪声(<5mm)
1351,1888.0,1965.0,163.4146677570091,-1.3007875813054135,42.79508343701141,56.91932751429231,1758.801906779661,2360.667372881356,0.9608142493638676,0.6593284418885498,20.801906779661017,26.66737288135593,1738,2334,1781,2391,0.89,0.92,164.52963845183064,11.8392201229728,8.901377354898372,8.901377354898372,11.8392201229728,1888.0,10.198102888897566,0.208,regular,普通,normal,正常骨料
1352,579.0,607.0,91.2273966142884,1.012502026784686,22.81695044660509,32.59235657428905,1753.566493955095,686.0708117443869,0.9538714991762768,0.714073639456489,14.566493955094993,15.070811744386877,1739,671,1768,703,0.87,0.92,31.98790711679565,6.7792101674521215,4.7459256928938585,4.7459256928938585,6.7792101674521215,579.0,5.647518680723542,0.208,regular,普通,undersized,过小噪声(<5mm)
1353,270.0,293.0,64.96758636821333,1.0047798822180902,15.839105979350284,23.15086988958718,1751.1037037037038,1397.8370370370371,0.9215017064846416,0.7293235697585719,8.103703703703705,10.837037037037035,1743,1387,1762,1409,0.8,0.85,32.430353409251474,4.815380937034133,3.294534043704859,3.294534043704859,4.815380937034133,270.0,3.856561632999525,0.208,regular,普通,undersized,过小噪声(<5mm)
1354,6497.0,6895.0,348.37675677970856,1.290416098339378,58.36854572645526,145.74523426794727,1778.5148530090812,2476.3704786824687,0.9422770123277736,0.9163040178169294,35.514853009081115,72.37047868246883,1743,2404,1816,2545,0.67,0.9,16.064603749415042,30.31500872773303,12.140657511102694,12.140657511102694,30.31500872773303,6497.0,18.917982860370003,0.208,needle_flaky,针片状候选,normal,正常骨料
1355,1225.0,1430.0,146.0242751044336,0.6238072652696317,31.336033987269737,53.80574292024802,1767.648163265306,2193.918367346939,0.8566433566433567,0.81290809050478,23.648163265306124,22.918367346938776,1744,2171,1790,2219,0.72,0.8,54.25847647045232,11.191594527411588,6.517895069352105,6.517895069352105,11.191594527411588,1225.0,8.214600336455332,0.208,angular,棱角状,normal,正常骨料
1357,168.0,175.0,48.78319922519191,0.5039672311575504,12.792429755181832,17.5226934014905,1755.220238095238,1635.440476190476,0.96,0.6833945012155298,9.220238095238097,5.440476190476191,1746,1630,1763,1644,0.89,0.92,61.1248046417784,3.644720227510024,2.660825389077821,2.660825389077821,3.644720227510024,168.0,3.042096841235484,0.208,regular,普通,undersized,过小噪声(<5mm)
1358,300.0,320.0,67.18902783729251,-1.007645713998687,18.64526062137848,21.66117958019179,1754.6533333333334,735.4433333333334,0.9375,0.5089966835919987,7.653333333333333,9.443333333333332,1747,726,1766,748,0.84,0.84,147.7338466565712,4.505525352679892,3.878214209246724,3.878214209246724,4.505525352679892,300.0,4.0651728990322935,0.208,regular,普通,undersized,过小噪声(<5mm)
1359,276.0,297.0,62.746144899134144,0.2692497576883159,17.725023192578938,20.55948145942158,1756.159420289855,2622.0,0.9292929292929292,0.5066807360339939,9.159420289855072,9.0,1747,2613,1768,2633,0.88,0.89,74.57312524953942,4.276372143559688,3.686804824056419,3.686804824056419,4.276372143559688,276.0,3.899176867379126,0.208,regular,普通,undersized,过小噪声(<5mm)
1360,144.0,153.0,43.97552546979273,-0.0903252944504181,12.078974691294166,15.26447623092931,1755.173611111111,1383.2569444444443,0.9411764705882352,0.6114115870808731,7.173611111111111,5.256944444444445,1748,1378,1763,1390,0.94,0.95,95.1752581552854,3.1750110560332963,2.5124267357891865,2.5124267357891865,3.1750110560332963,144.0,2.816434401070399,0.208,regular,普通,undersized,过小噪声(<5mm)
1361,444.0,490.0,84.0635283686969,-1.5307794788918467,19.828295597527006,30.73793412896888,1758.1914414414414,1422.5405405405406,0.9061224489795918,0.76411863604312,9.19144144144144,16.54054054054054,1749,1406,1772,1437,0.79,0.85,177.7072035057383,6.393490298825527,4.124285484285617,4.124285484285617,6.393490298825527,444.0,4.945496277883485,0.208,regular,普通,undersized,过小噪声(<5mm)
1362,333.0,346.0,67.97442600068996,-0.2085307971285838,17.62499181297744,24.686183169868727,1759.06006006006,1594.96996996997,0.96242774566474,0.7001846511584041,10.06006006006006,7.96996996996997,1749,1587,1773,1605,0.91,0.94,101.94793457396663,5.134726099332695,3.665998297099308,3.665998297099308,5.134726099332695,333.0,4.282925410968484,0.208,regular,普通,undersized,过小噪声(<5mm)
1363,3586.0,4393.0,267.9543649029555,-0.8101255052744881,60.557171533634325,86.7588887329738,1784.0719464584497,1835.484383714445,0.8162986569542454,0.7161037446138888,35.071946458449524,39.484383714445066,1749,1796,1826,1885,0.63,0.66,136.4167723281315,18.04584885645855,12.59589167899594,12.59589167899594,18.04584885645855,3586.0,14.054763330950527,0.208,angular,棱角状,normal,正常骨料
1364,479.0,529.0,88.50641130685526,-1.4493825245612355,20.359970874574767,31.391471456345656,1760.419624217119,770.2526096033403,0.9054820415879016,0.7611440412239463,10.419624217118995,16.252609603340293,1750,754,1771,787,0.77,0.82,173.04350155737518,6.529426062919896,4.234873941911552,4.234873941911552,6.529426062919896,479.0,5.136723049063399,0.208,regular,普通,undersized,过小噪声(<5mm)
1365,1775.0,1830.0,157.63102628818348,-1.3871232613331768,40.00660164726132,57.17797231583627,1771.32,2649.320563380282,0.9699453551912568,0.7144509188659319,21.32,27.32056338028169,1750,2622,1793,2680,0.9,0.94,169.47630853881338,11.893018241693945,8.321373142630355,8.321373142630355,11.893018241693945,1775.0,9.888207537393933,0.208,regular,普通,normal,正常骨料
1367,1761.0,1847.0,166.4609756355844,-0.2904364459789472,41.52037074313676,57.29886988811986,1785.7143668370245,1913.804656445201,0.9534380075798592,0.6891401372223241,33.71436683702442,22.80465644520159,1752,1891,1813,1938,0.8,0.83,106.640782571373,11.91816493672893,8.636237114572445,8.636237114572445,11.91816493672893,1761.0,9.849134591591602,0.208,regular,普通,normal,正常骨料
1368,323.0,355.0,80.50132836895045,0.7861461580059882,13.641903658569207,33.05355561867237,1767.4767801857586,595.7770897832818,0.9098591549295776,0.910857397236552,14.476780185758514,9.777089783281731,1753,586,1780,612,0.63,0.82,44.95714306583212,6.875139568683853,2.837515960982395,2.837515960982395,6.875139568683853,323.0,4.218127039253955,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
1369,227.0,240.0,61.5006711434814,0.6544762411098152,13.840546246451536,23.15140038778188,1764.2775330396476,669.920704845815,0.9458333333333332,0.8016246969051027,11.277533039647578,6.920704845814978,1753,663,1773,681,0.75,0.83,52.50127359282113,4.815491280658631,2.8788336192619197,2.8788336192619197,4.815491280658631,227.0,3.536155242010284,0.208,regular,普通,undersized,过小噪声(<5mm)
