label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
906,312.0,369.0,89.65660028749352,-0.5336418027772155,15.78360954066237,27.092154513915045,2073.275641025641,1282.775641025641,0.8455284552845529,0.8127664292691538,11.275641025641026,9.775641025641026,2062,1273,2087,1294,0.49,0.54,120.5754230708871,5.635168138894329,3.282990784457773,3.282990784457773,5.635168138894329,312.0,4.1456791876588435,0.208,angular,棱角状,undersized,过小噪声(<5mm)
907,211.0,226.0,54.70159371513069,1.2575394579471126,13.298568311561304,20.38092338123544,2068.4075829383887,1816.2654028436016,0.9336283185840708,0.7577880561069562,6.407582938388626,10.265402843601896,2062,1806,2077,1826,0.89,0.95,17.948296488461168,4.239232063296972,2.7661022088047518,2.7661022088047518,4.239232063296972,211.0,3.4092560662088816,0.208,regular,普通,undersized,过小噪声(<5mm)
909,916.0,1003.0,123.78674045036024,-0.5395299839870143,28.54746640145336,42.74286556369983,2084.10807860262,829.4344978165939,0.913260219341974,0.7442613875482443,20.10807860262009,16.434497816593886,2064,813,2103,850,0.75,0.8,120.9127910032168,8.890516037249565,5.937873011502298,5.937873011502298,8.890516037249565,916.0,7.103397712904341,0.208,regular,普通,normal,正常骨料
911,8424.0,8621.0,337.4043024554258,0.0378282822004289,94.52782273947524,114.34621739716728,2124.2705365622032,1727.4808879392212,0.9771488226423848,0.5626711749194901,59.270536562203226,50.48088793922128,2065,1677,2184,1779,0.93,0.94,87.83259908368557,23.78401321861079,19.66178712981085,19.66178712981085,23.78401321861079,8424.0,21.54158095471796,0.208,round,圆形,normal,正常骨料
912,12940.0,13945.0,477.24067702769423,-0.4330678219033645,102.6044403764248,165.95697073783637,2156.1603554868625,2210.9901081916537,0.9279311581211904,0.7859741976172546,91.16035548686244,60.99010819165379,2065,2150,2246,2271,0.71,0.78,114.81295843798596,34.51904991346996,21.34172359829636,21.34172359829636,34.51904991346996,12940.0,26.698418258104386,0.208,regular,普通,normal,正常骨料
913,8015.0,8330.0,345.36991714723194,0.3927905760255756,77.27102479491869,133.41764570129715,2128.5735495945105,886.435807860262,0.96218487394958,0.8152093094868036,60.57354959451029,45.43580786026201,2068,841,2193,933,0.84,0.94,67.49475776122202,27.750870305869807,16.072373157343087,16.072373157343087,27.750870305869807,8015.0,21.01213380031471,0.208,regular,普通,normal,正常骨料
917,28894.0,31683.0,776.4463238016887,1.4405120072440163,117.95215525829887,327.660087489231,2132.871945732678,1936.3819131999724,0.9119717198497616,0.9329587521434418,61.871945732678064,164.3819131999723,2071,1772,2204,2086,0.6,0.86,7.464741646999187,68.15329819776004,24.534048293726165,24.534048293726165,68.15329819776004,28894.0,39.8953453182062,0.208,needle_flaky,针片状候选,normal,正常骨料
918,591.0,625.0,91.55271918543056,-0.6462818690854161,24.961002407469767,30.689378768318328,2089.02538071066,2573.610829103215,0.9456,0.5817839639129238,15.0253807106599,12.61082910321489,2074,2561,2104,2589,0.89,0.9,127.02922347442072,6.383390783810212,5.191888500753711,5.191888500753711,6.383390783810212,591.0,5.705742061912932,0.208,regular,普通,normal,正常骨料
919,606.0,642.0,93.77416065450974,-0.6428579575849351,23.6810359170628,33.36355142008559,2089.8300330033003,2669.828382838284,0.9439252336448598,0.7044157349841191,13.830033003300333,13.828382838283828,2076,2656,2106,2686,0.87,0.9,126.83304779601688,6.939618695377803,4.925655470749062,4.925655470749062,6.939618695377803,606.0,5.777696254739754,0.208,regular,普通,undersized,过小噪声(<5mm)
920,1957.0,2273.0,189.6186614741684,-0.6331494212583975,45.05402816801004,61.86665555027497,2107.814512008176,742.7981604496679,0.8609766827980643,0.6853178100389015,30.81451200817578,25.79816044966785,2077,717,2142,780,0.68,0.71,126.27678963925682,12.868264354457192,9.371237858946088,9.371237858946088,12.868264354457192,1957.0,10.382783711188297,0.208,angular,棱角状,normal,正常骨料
921,2633.0,2739.0,195.2675499218808,0.6843060388387563,52.96987946580748,64.9509803805028,2110.154196733764,2621.399544246108,0.9612997444322744,0.5787059811068885,33.15419673376377,27.3995442461071,2077,2594,2141,2655,0.87,0.88,50.79215207922387,13.50980391914458,11.017734928887956,11.017734928887956,13.50980391914458,2633.0,12.04325338526888,0.208,round,圆形,normal,正常骨料
922,3157.0,3281.0,208.7704200035677,0.7529500057474784,60.9957711975732,66.59777294613583,2118.8571428571427,2112.558758314856,0.9622066443157574,0.401445194940878,35.857142857142854,33.55875831485588,2083,2079,2150,2147,0.91,0.91,46.85914248631841,13.852336772796251,12.687120409095224,12.687120409095224,13.852336772796251,3157.0,13.187293899410276,0.208,round,圆形,normal,正常骨料
923,9385.0,10595.0,396.6277156009122,-0.0004278446347224,104.14856243745274,126.431365357884,2156.9327650506125,1650.110282365477,0.8857951864086834,0.566944871420569,72.93276505061267,58.11028236547683,2084,1592,2218,1714,0.75,0.76,90.02451369185691,26.29772399443987,21.66290098699017,21.66290098699017,26.29772399443987,9385.0,22.73712412996015,0.208,angular,棱角状,normal,正常骨料
924,394.0,427.0,76.01897718469343,1.2730180600613954,21.092022609422127,24.792345627602284,2098.175126903553,2415.3375634517765,0.9227166276346604,0.5255748549742333,11.1751269035533,11.33756345177665,2087,2404,2109,2430,0.86,0.87,17.061437914550496,5.156807890541275,4.387140702759802,4.387140702759802,5.156807890541275,394.0,4.658718885207423,0.208,regular,普通,undersized,过小噪声(<5mm)
926,2302.0,2671.0,216.9497242086844,-0.617851770405642,36.42858777908415,89.07290017391884,2128.451781059948,1596.3588184187663,0.8618494945713217,0.9125455954570224,37.45178105994787,30.35881841876629,2091,1566,2172,1629,0.61,0.81,125.40029880892922,18.52716323617512,7.577146258049503,7.577146258049503,18.52716323617512,2302.0,11.260846899642923,0.208,needle_flaky,针片状候选,normal,正常骨料
928,494.0,538.0,89.52184726638035,-0.0956267893568788,19.97845571394707,32.80383890708959,2114.736842105264,835.8805668016195,0.9182156133828996,0.7931487381071646,17.736842105263158,10.880566801619434,2097,825,2130,848,0.77,0.85,95.47901143853572,6.823198492674635,4.155518788500991,4.155518788500991,6.823198492674635,494.0,5.216531914762001,0.208,regular,普通,undersized,过小噪声(<5mm)
930,6794.0,7100.0,330.01039641370664,-0.6804106484937259,67.09069206754072,130.22942382742778,2153.6368854871944,770.1181925228143,0.9569014084507044,0.8570861730454103,53.63688548719458,47.11819252281425,2100,723,2212,823,0.78,0.92,128.9846584944499,27.08772015610498,13.954863950048468,13.954863950048468,27.08772015610498,6794.0,19.34555375008143,0.208,regular,普通,normal,正常骨料
931,547.0,688.0,121.14469163512442,-0.8018399574898685,14.624659444272371,56.39288101219441,2119.6654478976234,1573.9378427787933,0.7950581395348837,0.965787373417479,19.6654478976234,15.93784277879342,2100,1558,2141,1597,0.47,0.85,135.9420454091188,11.729719250536435,3.041929164408653,3.041929164408653,11.729719250536435,547.0,5.489237953294781,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
932,799.0,882.0,119.24857273718736,0.7164012183128746,26.42062987687535,43.30424881275254,2121.1088861076346,2683.6896120150186,0.9058956916099772,0.7923118384044234,21.108886107634543,19.68961201501877,2100,2664,2141,2702,0.71,0.77,48.95323375264199,9.007283753052528,5.495491014390073,5.495491014390073,9.007283753052528,799.0,6.634249248790268,0.208,regular,普通,normal,正常骨料
933,3337.0,3510.0,229.492974859762,-1.1231432248971829,49.981306981988006,87.71474923218545,2126.789331735092,527.4441114773749,0.9507122507122509,0.8217719962403688,25.7893317350914,40.44411147737489,2101,487,2161,570,0.8,0.89,154.3513665753212,18.24466784029457,10.396111852253505,10.396111852253505,18.24466784029457,3337.0,13.558027098690998,0.208,regular,普通,normal,正常骨料
934,175.0,197.0,55.25695408240048,0.650338844108723,12.882904325396522,19.26840240509629,2109.0457142857144,821.2457142857143,0.8883248730964467,0.7436198873995845,7.045714285714285,9.245714285714286,2102,812,2120,829,0.72,0.76,52.73832897915379,4.007827700260028,2.6796440996824766,2.6796440996824766,4.007827700260028,175.0,3.10482708714976,0.208,angular,棱角状,undersized,过小噪声(<5mm)
936,353.0,378.0,75.78893938856577,-1.3333403277057545,20.46836039573001,24.022042318828195,2117.0481586402266,2405.147308781869,0.9338624338624338,0.5234347089015723,12.048158640226628,14.147308781869688,2105,2391,2126,2417,0.77,0.78,166.39477343212982,4.9965848023162645,4.257418962311842,4.257418962311842,4.9965848023162645,353.0,4.40966651677743,0.208,regular,普通,undersized,过小噪声(<5mm)
939,609.0,628.0,90.53728322590544,1.2327977462277264,23.78124196820669,32.79165221280928,2119.169129720854,2573.623973727422,0.9697452229299364,0.688514644163344,11.169129720853858,16.623973727422005,2108,2557,2133,2590,0.93,0.97,19.365892147911367,6.82066366026433,4.946498329386992,4.946498329386992,6.82066366026433,609.0,5.791979827228687,0.208,regular,普通,undersized,过小噪声(<5mm)
940,615.0,643.0,100.57323808286044,1.270840603873758,23.48148564366577,36.22716337006883,2119.9739837398374,462.8991869918699,0.9564541213063764,0.7614927263816568,9.9739837398374,21.89918699186992,2110,441,2135,479,0.76,0.82,17.18619696417676,7.535249980974316,4.88414901388248,4.88414901388248,7.535249980974316,615.0,5.820441815962477,0.208,regular,普通,undersized,过小噪声(<5mm)
941,2150.0,2250.0,178.39304939047645,0.4981760872271257,46.66232120804465,59.90453526484139,2140.2902325581395,2287.614418604652,0.9555555555555556,0.6270926003710334,30.290232558139536,24.614418604651163,2110,2263,2171,2315,0.85,0.87,61.45661274754454,12.46014333508701,9.705762811273289,9.705762811273289,12.46014333508701,2150.0,10.88272423046534,0.208,regular,普通,normal,正常骨料
942,18450.0,19262.0,537.7259122116507,0.5523494578852973,121.08590431317418,199.31200781569345,2196.154796747968,442.08856368563687,0.9578444605959922,0.7943048670580474,82.15479674796748,84.08856368563686,2114,358,2297,512,0.8,0.88,58.352707246833454,41.45689762566423,25.18586809714023,25.18586809714023,41.45689762566423,18450.0,31.87987277248981,0.208,regular,普通,normal,正常骨料
943,1259.0,1456.0,156.61559032865836,-0.0139600954602775,33.164615715789594,52.67630969926478,2137.666401906275,942.1532962668784,0.8646978021978022,0.776925437672699,23.66640190627482,17.153296266878474,2114,925,2169,962,0.64,0.7,90.79985455147364,10.956672417447074,6.898240068884236,6.898240068884236,10.956672417447074,1259.0,8.327818651978944,0.208,angular,棱角状,normal,正常骨料
944,940.0,1013.0,125.22278375604198,-0.9042600468554928,29.84986745000204,42.85018707398728,2130.758510638298,1539.840425531915,0.9279368213228036,0.7174500347522904,16.75851063829787,17.840425531914892,2114,1522,2152,1559,0.75,0.79,141.8102842671218,8.912838911389354,6.208772429600424,6.208772429600424,8.912838911389354,940.0,7.1958536341157435,0.208,regular,普通,normal,正常骨料
945,448.0,471.0,80.59661314396496,-1.1225689322341932,23.115568877704938,25.48362326165005,2128.1116071428573,2154.410714285714,0.951167728237792,0.4209680978370893,11.111607142857142,11.410714285714286,2117,2143,2142,2169,0.87,0.87,154.3184620295266,5.3005936384232095,4.8080383265626265,4.8080383265626265,5.3005936384232095,448.0,4.967723339439616,0.208,round,圆形,undersized,过小噪声(<5mm)
946,435.0,455.0,78.04984910374361,-1.038628098061044,19.871395748528307,28.24530223896426,2131.0137931034483,2654.9471264367817,0.956043956043956,0.7106663224583117,12.013793103448275,13.947126436781607,2119,2641,2143,2669,0.9,0.94,149.50900650259763,5.875022865704566,4.133250315693887,4.133250315693887,5.875022865704566,435.0,4.895116394284063,0.208,regular,普通,undersized,过小噪声(<5mm)
948,818.0,857.0,108.61778926686392,0.2434085030575719,31.08706834419673,35.35763701042246,2140.333740831296,571.0684596577017,0.9544924154025672,0.4764198100789317,19.333740831295845,17.068459657701712,2121,554,2158,586,0.87,0.88,76.05372007720393,7.354388498167871,6.46611021559292,6.46611021559292,7.354388498167871,818.0,6.7126661150901334,0.208,round,圆形,normal,正常骨料
950,5775.0,6747.0,328.40013184081306,0.7838756347473104,68.53854555807935,119.08897926962024,2168.074285714286,2408.294891774892,0.855935971542908,0.81778500851664,44.07428571428572,51.294891774891774,2124,2357,2235,2451,0.67,0.75,45.08723446584065,24.770507688081008,14.256017476080505,14.256017476080505,24.770507688081008,5775.0,17.835873708799983,0.208,angular,棱角状,normal,正常骨料
951,156.0,175.0,52.48015224605149,1.1825739832699285,13.56364266330131,15.70162652967166,2133.224358974359,2318.435897435897,0.8914285714285715,0.5037717735125365,7.2243589743589745,7.435897435897436,2126,2311,2142,2328,0.71,0.72,22.24350179665868,3.265938318171705,2.821237673966672,2.821237673966672,3.265938318171705,156.0,2.9314378662175056,0.208,angular,棱角状,undersized,过小噪声(<5mm)
952,457.0,483.0,81.3820113073624,-0.2904350536565973,21.08275466399847,28.81584894578256,2140.043763676149,2557.100656455142,0.9461697722567288,0.6816939345061092,13.043763676148796,9.100656455142232,2127,2548,2157,2570,0.87,0.9,106.64070279717863,5.993696580722772,4.385212970111682,4.385212970111682,5.993696580722772,457.0,5.017374223454325,0.208,regular,普通,undersized,过小噪声(<5mm)
953,40304.0,41803.0,827.6251857631717,-1.458345869064711,158.93801803295605,337.5278431929596,2198.851627630012,1294.6765333465662,0.9641413295696482,0.8821926738868929,69.8516276300119,168.6765333465661,2129,1126,2297,1465,0.74,0.91,173.5570633677461,70.2057913841356,33.05910775085486,33.05910775085486,70.2057913841356,40304.0,47.11860990074477,0.208,needle_flaky,针片状候选,normal,正常骨料
954,850.0,946.0,116.98766302200951,1.403362928805765,29.86366568918636,38.2917498000076,2146.5082352941176,2601.864705882353,0.8985200845665962,0.6259064152084214,13.508235294117648,16.86470588235294,2133,2585,2164,2622,0.78,0.8,9.59322705431144,7.96468395840158,6.2116424633507625,6.2116424633507625,7.96468395840158,850.0,6.842705628178723,0.208,angular,棱角状,normal,正常骨料
955,4624.0,5380.0,302.4656441658801,-0.5289553808964561,63.57629554726563,106.0764442292743,2180.8230968858134,826.4539359861592,0.8594795539033457,0.8004914730246162,45.82309688581315,38.453935986159166,2135,788,2234,871,0.64,0.7,120.30691087610182,22.063900399689054,13.22386947383125,13.22386947383125,22.063900399689054,4624.0,15.959794939398929,0.208,angular,棱角状,normal,正常骨料
956,1858.0,2205.0,192.0701407393752,-1.0322519801879215,42.05214527667808,63.51485152829908,2169.362755651238,1776.3638320775026,0.8426303854875283,0.749429936008659,34.36275565123789,36.36383207750269,2135,1740,2193,1812,0.63,0.67,149.1436818587898,13.211089117886209,8.746846217549042,8.746846217549042,13.211089117886209,1858.0,10.116755382168643,0.208,angular,棱角状,normal,正常骨料
957,2376.0,2512.0,193.46671579895823,-1.0462801674916744,43.62987766460065,71.05659847625769,2161.696127946128,2667.043771043771,0.945859872611465,0.7892936948686797,25.696127946127945,30.043771043771045,2136,2637,2190,2703,0.8,0.87,149.9474377855138,14.7797724830616,9.075014554236937,9.075014554236937,14.7797724830616,2376.0,11.440410619216902,0.208,regular,普通,normal,正常骨料
958,743.0,784.0,103.9448685325779,-0.4071833249978001,27.12218244883488,35.53655997780972,2156.85598923284,1075.156123822342,0.9477040816326532,0.6461397349269846,19.85598923283984,15.156123822341858,2137,1060,2174,1091,0.86,0.89,113.3298860104777,7.391604475384423,5.641413949357655,5.641413949357655,7.391604475384423,743.0,6.397536924310996,0.208,regular,普通,normal,正常骨料
960,684.0,788.0,113.4254630222631,-1.4302278514747249,21.861176181658102,43.732385636959386,2150.5804093567253,2331.470760233918,0.868020304568528,0.8660916227572798,13.580409356725148,20.470760233918128,2137,2311,2163,2357,0.67,0.79,171.9460196315653,9.096336212487552,4.547124645784885,4.547124645784885,9.096336212487552,684.0,6.138276467688686,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
962,5524.0,5969.0,310.0501197576283,0.3169648558715229,65.62541720898281,113.77053863714492,2192.7836712527155,2131.027697320782,0.925448148768638,0.8168694480374582,53.78367125271542,37.02769732078204,2139,2094,2253,2165,0.72,0.81,71.8392515045893,23.664272036526143,13.650086779468424,13.650086779468424,23.664272036526143,5524.0,17.443965908151263,0.208,regular,普通,normal,正常骨料
963,983.0,1049.0,120.68461604286912,1.1115413328714825,32.37683652373207,40.53442990699392,2163.034587995931,969.0335707019328,0.9370829361296472,0.6016643490271004,21.034587995930824,17.03357070193286,2142,952,2180,992,0.85,0.86,26.31337287211789,8.431161420654735,6.7343819969362695,6.7343819969362695,8.431161420654735,983.0,7.358599272765429,0.208,regular,普通,normal,正常骨料
