,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
566,881,604.0,636.0,95.34495698130463,-0.4176151135222038,23.23859361864447,34.76049617752677,2017.4470198675497,2400.57119205298,0.949685534591195,0.7436810599709843,14.447019867549669,11.571192052980132,2003,2389,2038,2416,0.84,0.89,113.92758346569903
567,883,2655.0,2729.0,194.2521139623557,0.6846354195519468,47.39439109123682,72.9698047280804,2039.0580037664784,1267.401506591337,0.9728838402345181,0.7603557042745099,34.05800376647834,28.4015065913371,2005,1239,2069,1300,0.88,0.95,50.77327995450504
568,885,463.0,491.0,81.93737167463219,-1.3722168933706724,22.088082730029832,27.86984226075261,2015.244060475162,1171.8099352051836,0.9429735234215886,0.6098144310778494,9.244060475161987,13.809935205183585,2006,1158,2028,1188,0.87,0.88,168.62223656669283
569,886,882.0,939.0,122.25541236966401,-0.5076366842575507,23.776280174420922,49.52898118944225,2025.9410430839002,1644.5521541950113,0.939297124600639,0.8772423133940307,19.941043083900226,15.552154195011338,2006,1629,2051,1663,0.74,0.9,119.08543953397282
570,888,389.0,402.0,72.456777184947,1.3660536905868983,21.731230893324224,23.74735500846632,2016.9408740359897,1026.0334190231363,0.9676616915422885,0.4032244550305698,8.940874035989717,11.033419023136247,2008,1015,2030,1040,0.93,0.93,11.730888941100687
571,889,350.0,379.0,75.59836983853678,-0.8266502109507262,18.99608253640461,25.420013634301274,2022.6342857142856,1609.8114285714287,0.9234828496042217,0.6644997934655879,13.634285714285713,13.811428571428571,2009,1596,2035,1621,0.77,0.79,137.3635682210758
572,892,536.0,594.0,108.2529984496231,0.00996205847258754,13.983233450254847,50.029218260071346,2033.2014925373135,1190.509328358209,0.9023569023569024,0.9601453025312022,23.20149253731343,6.509328358208955,2010,1184,2057,1199,0.57,0.98,89.4292160942582
573,893,912.0,962.0,123.2708483291891,-0.6987722013898202,23.15389954004634,51.08588443589781,2031.9714912280701,1510.9736842105262,0.9480249480249481,0.891391179642939,21.971491228070175,17.973684210526315,2010,1493,2054,1531,0.75,0.94,130.0366979807023
574,895,978.0,1024.0,121.37472943125208,0.877975076951516,27.074992126493616,46.4443726833244,2028.653374233129,909.8108384458078,0.955078125,0.8125042433271678,17.653374233128833,20.81083844580777,2011,889,2050,931,0.83,0.93,39.69573357300445
575,896,437.0,515.0,87.53044359342883,-1.2138359477225775,19.526086561281396,32.01349317237848,2024.4096109839818,1737.7437070938215,0.8485436893203884,0.7924529711588035,12.409610983981693,13.743707093821511,2012,1724,2038,1753,0.72,0.78,159.54767682576613
576,897,468.0,486.0,81.4772960823769,1.5133460997355845,18.340255289158147,32.67599839745914,2020.9380341880342,1882.871794871795,0.9629629629629629,0.8276286585322015,8.938034188034187,15.871794871794872,2012,1867,2030,1899,0.89,1.0,3.2916555425668577
577,899,394.0,405.0,70.65594306202445,1.2631386325680487,21.337659912722785,23.626474808185527,2022.5786802030457,2641.9060913705584,0.9728395061728395,0.42937774246195964,9.578680203045685,10.906091370558375,2013,2631,2034,2654,0.99,1.0,17.62748741392477
578,900,185.0,197.0,52.34539922493833,0.3772631005007694,12.25771159258171,19.5471019116816,2022.5243243243244,464.1027027027027,0.9390862944162437,0.7789501266578859,8.524324324324324,6.102702702702703,2014,458,2032,471,0.85,0.92,68.3844165752861
579,902,506.0,532.0,84.52360396095219,-0.35473610347873347,23.19543267085525,28.38676938585341,2026.99604743083,1150.3241106719368,0.9511278195488722,0.5764658290330978,12.996047430830039,12.32411067193676,2014,1138,2044,1164,0.89,0.9,110.32488157024747
580,904,264.0,281.0,63.856865633673735,0.40956488532629926,15.462290227933627,23.24079931121819,2025.9583333333333,1046.0416666666667,0.9395017793594306,0.7465689756321748,10.958333333333334,8.041666666666666,2015,1038,2038,1056,0.81,0.87,66.53366063404351
581,905,1000.0,1052.0,123.00134228696278,-1.483131287583038,28.9990732641333,45.61974000168598,2031.041,2269.694,0.9505703422053232,0.7719613978145524,14.041,20.694,2017,2249,2048,2294,0.83,0.9,174.97716324231163
582,906,167.0,175.0,46.33171995998507,0.5744197681160604,14.370054857728295,14.854939377626854,2027.4670658682635,2028.994011976048,0.9542857142857143,0.2534110176494678,7.467065868263473,6.994011976047904,2020,2022,2035,2037,0.98,0.98,57.088171618066326
583,907,1721.0,1819.0,166.74682996062785,-0.135008288009646,36.69755836194202,64.12049609715625,2046.995932597327,711.5996513654852,0.9461242440901594,0.8200291130195508,25.995932597327137,17.599651365485183,2021,694,2083,733,0.78,0.87,97.7354051022394
584,908,2579.0,2695.0,188.56375726854458,-1.309502899520293,57.55826479968845,58.32507644646839,2050.5075610701824,1585.7964327258628,0.9569573283858999,0.16162165064870446,29.50756107018224,28.796432725862736,2021,1557,2081,1619,0.91,0.91,165.0289894026567
585,909,245.0,262.0,59.374514449416694,-0.9274493936212953,15.450414022282782,20.688070074313107,2028.9469387755103,1764.1469387755103,0.9351145038167938,0.6650181138928751,7.946938775510204,8.146938775510204,2021,1756,2039,1774,0.87,0.9,143.13893596646764
586,911,314.0,353.0,71.76666379656405,-0.0844396670017107,18.832396092288345,23.33913263077305,2034.0891719745223,782.8375796178344,0.8895184135977338,0.5906851399960282,12.089171974522293,9.837579617834395,2022,773,2044,793,0.77,0.78,94.83803654268812
587,912,1139.0,1181.0,125.49228979826829,-1.1625285373947654,33.70407105060875,43.90758685043053,2041.5162423178226,954.1158911325724,0.9644369178662151,0.6409126329052114,19.516242317822652,22.115891132572433,2022,932,2059,977,0.91,0.93,156.60797875623655
588,913,369.0,405.0,77.03441314421852,-1.1285054557098104,16.902130632660832,29.093150882532868,2031.9376693766937,1535.6368563685637,0.9111111111111111,0.813927847729278,9.937669376693767,12.636856368563686,2022,1523,2044,1550,0.78,0.87,154.6585997696598
589,914,1166.0,1231.0,131.60125383823606,-0.7661802973104989,36.00968702229383,44.02909597880834,2041.1818181818182,2051.1492281303604,0.9471974004874086,0.5754156246736679,19.181818181818183,17.149228130360207,2022,2034,2063,2075,0.85,0.86,133.8988973819702
590,915,1913.0,1997.0,165.17603363383296,-1.5225425903127032,43.51550023387205,57.12955509944409,2043.2519602718244,2602.215368531103,0.9579369053580371,0.647931550033939,21.25196027182436,29.21536853110298,2022,2573,2064,2628,0.88,0.91,177.23526455383387
591,916,451.0,480.0,85.72960947050628,-1.1209965046759274,17.640827293145307,33.65472339673866,2034.0066518847007,990.2815964523281,0.9395833333333333,0.8516130856353087,10.006651884700664,14.28159645232816,2024,976,2045,1008,0.77,0.9,154.2283685668479
592,917,311.0,332.0,66.86370526615036,1.295530058060984,19.112986016400388,21.985207342332465,2033.0771704180065,2129.8681672025723,0.9367469879518072,0.49418521830526524,8.07717041800643,11.868167202572348,2025,2118,2044,2141,0.87,0.88,15.771595440767115
593,918,274.0,293.0,62.190784531864345,-1.1033526392270947,16.1943630269436,21.983311150591717,2034.602189781022,1168.1423357664235,0.9351535836177475,0.6762565048128687,8.602189781021897,10.142335766423358,2026,1158,2045,1179,0.89,0.92,153.2174495423331
594,919,1247.0,1293.0,134.18748612455605,1.0150004245902127,33.83866003752619,47.53290638946927,2044.7890938251805,1436.2558139534883,0.9644238205723125,0.7022811900491106,18.789093825180434,21.25581395348837,2026,1415,2064,1461,0.87,0.91,31.844759466994233
595,920,374.0,395.0,72.78209975608914,0.6668558535869211,18.497114098527337,26.149107847178836,2038.5935828877004,1131.7245989304813,0.9468354430379747,0.7068427111600776,11.593582887700535,9.724598930481283,2027,1122,2051,1144,0.89,0.93,51.79197404587546
596,921,986.0,1317.0,144.58823179875185,-0.05195943304267949,29.982774400553225,51.72458384906568,2052.895537525355,1623.7474645030427,0.7486712224753227,0.8148570398537146,25.89553752535497,18.747464503042597,2027,1605,2075,1642,0.59,0.66,92.97705621923812
597,923,595.0,672.0,102.73886302302381,-0.6057593018828413,20.09151443384659,40.76927979069966,2047.0890756302522,1867.3310924369748,0.8854166666666666,0.8701368668558388,19.0890756302521,16.33109243697479,2028,1851,2065,1883,0.71,0.85,124.70745139867796
598,925,880.0,915.0,108.94311183800606,-1.2294947114125234,30.05455487024508,37.467169818336366,2045.5806818181818,1740.5647727272728,0.9617486338797814,0.59711309445563,15.580681818181818,17.56477272727273,2030,1723,2061,1759,0.93,0.95,160.44485789759273
599,927,373.0,413.0,77.81981130761596,0.0054149382865768085,18.013178141746707,28.124965541428114,2044.0697050938338,1007.3887399463807,0.9031476997578692,0.7679837390408728,12.06970509383378,9.388739946380698,2032,998,2062,1019,0.77,0.83,89.68974688985534
600,929,2667.0,2791.0,203.1773480847711,-0.6191385105746839,50.522825438259076,69.67835498008151,2069.4994375703036,1536.5403074615674,0.9555714797563597,0.688657938973036,36.49943757030371,34.5403074615673,2033,1502,2101,1563,0.81,0.84,125.47402358994529
601,930,196.0,207.0,52.57543702106599,-0.7230496392307121,14.530049546344012,18.127932408310663,2043.6683673469388,1178.2908163265306,0.9468599033816425,0.5979569375846947,8.668367346938776,8.290816326530612,2035,1170,2052,1186,0.89,0.91,131.4276927063766
602,933,1022.0,1122.0,131.1806464920794,0.3520386084236559,26.45081482446337,50.78477528922043,2060.4647749510764,1771.7622309197652,0.910873440285205,0.8536534472871186,24.464774951076322,16.762230919765166,2036,1755,2086,1790,0.75,0.87,69.82967351166589
603,934,962.0,1059.0,125.4922897982683,-0.8680376222701955,29.520762838065878,44.27468302679819,2058.142411642412,523.9428274428275,0.9084041548630784,0.7452689621882803,21.14241164241164,19.942827442827443,2037,504,2079,544,0.77,0.82,139.73489221465337
604,935,463.0,483.0,78.93053204215556,-1.0803616647165377,22.09575395963194,26.95587377985991,2047.2397408207344,814.7775377969763,0.9585921325051759,0.5727917918848138,10.239740820734342,12.777537796976242,2037,802,2061,829,0.93,0.95,151.9001637359853
605,936,436.0,463.0,82.62748506301516,0.7670312982910065,17.585445297996788,32.01165102070203,2051.587155963303,1160.8004587155963,0.9416846652267818,0.8355955384613953,14.587155963302752,13.80045871559633,2037,1147,2064,1175,0.8,0.91,46.05234385348521
606,937,5225.0,5357.0,264.8685887782815,-0.11624907023766959,77.29002306399022,86.95670335157196,2080.7772248803826,1902.7376076555024,0.9753593429158111,0.45823047833843367,43.777224880382775,38.737607655502394,2037,1864,2124,1941,0.94,0.94,96.66058109693833
607,939,1265.0,1313.0,130.49053310369646,0.2011137399087707,36.05526808495515,44.8521869630053,2060.778656126482,1029.4260869565217,0.9634424980959635,0.5948068207958007,21.778656126482215,18.42608695652174,2039,1011,2083,1049,0.93,0.95,78.47703150113568
608,940,373.0,419.0,91.97332653158719,0.23891182108693526,12.234307010228477,41.12940311320242,2058.828418230563,1207.5469168900804,0.8902147971360382,0.9547346242670568,19.828418230563003,7.546916890080429,2039,1200,2077,1218,0.55,0.91,76.31136097593398
609,941,592.0,657.0,96.78100028698637,1.4485558190267742,26.338424504304573,30.64196422113582,2052.420608108108,901.8952702702703,0.9010654490106544,0.5110448433068963,12.420608108108109,13.89527027027027,2040,888,2067,919,0.79,0.8,7.003865180649569
610,942,3006.0,4029.0,296.9909769853795,-1.4147321818422522,49.949956489903,107.22756976199997,2075.0874916833,1472.994011976048,0.746090841399851,0.8848735587391973,35.087491683300065,55.9940119760479,2040,1417,2106,1528,0.43,0.53,171.05818316089557
611,943,388.0,419.0,78.93053204215556,1.506589962711173,17.198079825984145,29.80412532898757,2049.2886597938145,852.6159793814433,0.9260143198090692,0.8167180824172969,8.288659793814434,14.6159793814433,2041,838,2060,869,0.78,0.87,3.6787536798777154
612,944,1125.0,1262.0,136.4089275936352,-1.5566156901377088,32.505972242199896,48.67697501680707,2060.4417777777776,1084.6977777777777,0.8914421553090333,0.7443501858759496,18.441777777777776,20.697777777777777,2042,1064,2077,1115,0.76,0.81,179.18750936873465
613,946,369.0,395.0,75.13829424628148,0.3765950749320015,16.250241432490917,29.46369151010474,2057.810298102981,835.9295392953929,0.9341772151898734,0.8341521025736189,13.81029810298103,8.929539295392955,2044,827,2073,847,0.82,0.93,68.42269162098333
614,947,1299.0,1350.0,137.5591165742735,-0.8109468551655195,31.724488838580946,53.32556733045369,2066.8229407236336,869.1678214010777,0.9622222222222222,0.8037843300733437,22.822940723633565,24.167821401077752,2044,845,2088,892,0.86,0.95,136.4638322103911
615,949,589.0,682.0,114.90097457404349,-0.8939722477099463,17.21015018786668,49.19536132809847,2063.3361629881156,976.3972835314091,0.8636363636363636,0.9368121602543652,18.33616298811545,20.39728353140917,2045,956,2080,996,0.56,0.82,141.2208367956037
616,950,949.0,1001.0,118.65374412381891,1.4802606502295375,29.991506309129846,42.125312065125,2059.027397260274,784.7576396206533,0.948051948051948,0.7022207643080057,13.027397260273972,21.75763962065332,2046,763,2077,806,0.85,0.88,5.187312162556552
617,951,433.0,501.0,88.41112653184076,0.38560084166886344,17.860168058222907,33.45561647535643,2060.944572748268,1057.364896073903,0.8642714570858283,0.8455813250587884,12.944572748267898,11.364896073903003,2048,1046,2078,1070,0.7,0.8,67.90669919568184
618,952,159.0,178.0,52.57543702106599,0.5106441405204972,12.728918134376704,16.667949342985256,2059.012578616352,390.67295597484275,0.8932584269662921,0.6455993229308903,7.012578616352202,7.672955974842767,2052,383,2068,398,0.72,0.74,60.742245915090166
619,953,1368.0,1435.0,137.84497089931696,0.6422228395196463,41.828746248550196,42.28011621648962,2071.433479532164,2116.91081871345,0.9533101045296167,0.14573069536539882,19.433479532163744,19.910818713450293,2052,2097,2094,2140,0.9,0.9,53.20334178861669
620,954,1198.0,1224.0,124.24681604261554,0.9676832819806864,36.09524996694261,42.46605415225184,2070.643572621035,2512.9015025041735,0.9787581699346405,0.5268167335087544,18.64357262103506,18.901502504173624,2052,2494,2090,2535,0.98,0.98,34.55583203713872
621,957,459.0,479.0,82.72276983802963,1.561668274181822,20.16633014966396,30.586425539405163,2066.6797385620916,998.9760348583878,0.9582463465553236,0.7518599211451176,11.679738562091503,15.9760348583878,2055,983,2076,1015,0.84,0.9,0.5229988899025386
622,958,952.0,1002.0,125.032214206013,1.4536733463977571,30.093530130693534,44.88693538725032,2066.8214285714284,2230.4495798319326,0.9500998003992016,0.7419731475122543,11.821428571428571,25.449579831932773,2055,2205,2086,2254,0.77,0.81,6.710652460749557
623,959,261.0,273.0,59.50926747052986,0.8772256158967263,16.215732550998336,20.727412781709006,2064.551724137931,1147.4750957854405,0.9560439560439561,0.6228607916096873,8.551724137931034,10.475095785440613,2056,1137,2075,1157,0.93,0.95,39.73867452835333
624,960,787.0,922.0,118.46317457378993,1.1139865686849921,29.927422407429287,36.972201536263455,2075.964421855146,1299.9542566709022,0.8535791757049892,0.5871785974828118,19.964421855146124,22.95425667090216,2056,1277,2094,1317,0.7,0.72,26.173271180089557
625,962,1581.0,1674.0,151.1572714309749,-0.7125996879510095,39.85217069992944,51.24482509748458,2082.111321948134,814.2732447817837,0.9444444444444444,0.6286580394888882,25.11132194813409,23.27324478178368,2057,791,2106,838,0.87,0.89,130.8289546019323
626,963,646.0,705.0,102.60411000191064,1.1310241768878166,25.753572060273747,34.14103565674901,2070.312693498452,1748.1609907120744,0.9163120567375886,0.6564966214071974,13.312693498452012,18.1609907120743,2057,1730,2088,1765,0.77,0.79,25.19708813707024
627,965,1249.0,1664.0,166.9210512278397,1.3408774551629532,32.947913490124904,57.25941252018441,2082.709367493995,1117.9031224979983,0.7506009615384616,0.8178617280435048,23.709367493995195,25.9031224979984,2059,1092,2106,1152,0.56,0.63,13.173380974920505
628,969,354.0,374.0,72.78209975608914,1.3151721360648385,17.037503177815534,27.033462662992417,2071.268361581921,473.364406779661,0.946524064171123,0.7764023668063711,8.268361581920903,12.364406779661017,2063,461,2081,488,0.84,0.91,14.646187270279512
629,970,2063.0,2117.0,164.8901793087895,0.4121856296050601,47.83707774287387,55.2712633456377,2090.434318952981,1839.6572952011634,0.9744922059518186,0.5009151974365522,27.434318952981094,24.657295201163354,2063,1815,2118,1866,0.95,0.96,66.38350304768746
630,971,5099.0,5813.0,326.92462028903265,0.11521630887764654,53.31031671808661,129.69336694300696,2126.7750539321437,1278.2396548342813,0.8771718561844143,0.911613293075012,62.77505393214356,27.239654834281232,2064,1251,2193,1310,0.6,0.79,83.39859177023517
631,972,724.0,765.0,101.81871183851321,0.533898971169787,25.758629290052493,36.4477322822832,2080.9447513812156,1988.0676795580112,0.9464052287581699,0.7074854596226753,16.944751381215468,14.067679558011049,2064,1974,2099,2005,0.88,0.92,59.40984226559439
