,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
618,1068,9796.0,11780.0,439.0093247806285,-1.130986702724533,82.00988192683717,169.19585529146127,2340.3118619844836,1421.0936096365863,0.8315789473684211,0.8746783299429495,63.311861984483464,79.09360963658636,2277,1342,2390,1496,0.64,0.77,154.80076475153282
619,1070,373.0,400.0,77.26445094034617,0.5992212758166038,17.002891773968994,29.517253219141384,2291.686327077748,610.9222520107238,0.9325,0.8174269198864871,12.68632707774799,11.922252010723861,2279,599,2308,621,0.79,0.88,55.66714990126398
620,1071,253.0,275.0,66.07830710275292,0.41709589014720333,12.961472630414866,25.86980845358302,2292.905138339921,1482.2332015810277,0.92,0.8654316501012524,13.90513833992095,7.233201581027668,2279,1475,2305,1490,0.73,0.86,66.10216584231303
621,1072,525.0,557.0,87.99051918568414,1.054884998245208,24.25166570703467,28.144936048487796,2294.775238095238,1788.9942857142858,0.9425493716337523,0.5074678988863549,13.775238095238095,15.994285714285715,2281,1773,2309,1803,0.85,0.86,29.559541728884334
622,1073,15121.0,15934.0,521.5251767858119,-0.611820051299707,95.04932796530251,206.42969887727745,2382.917531909265,805.5568414787382,0.9489770302497803,0.8876887239850969,100.91753190926526,74.55684147873818,2282,731,2479,873,0.7,0.87,125.05470676095072
623,1074,139.0,145.0,44.435601062048036,-0.8348573451264465,12.617163968991179,14.914825368707893,2287.7697841726617,919.705035971223,0.9586206896551724,0.5332656843205782,5.76978417266187,7.705035971223022,2282,912,2296,927,0.88,0.89,137.83380237124214
624,1075,2121.0,2739.0,213.6339102878827,1.4537675394739156,45.07842719046546,71.39665231325148,2310.706742102782,1302.956152758133,0.7743702081051479,0.7754734934363299,28.706742102781707,37.95615275813296,2282,1265,2337,1336,0.58,0.63,6.70525559502633
625,1076,629.0,667.0,95.67027955244677,1.0112568303288472,26.321645839151508,31.243214520533158,2296.1701112877586,1502.8108108108108,0.9430284857571214,0.5387345047780714,14.170111287758347,13.81081081081081,2282,1489,2312,1519,0.86,0.87,32.059251618379875
626,1077,291.0,316.0,68.98986196021507,0.8519884716950544,14.517831385532169,26.108069475987804,2291.3333333333335,1810.8041237113403,0.9208860759493671,0.8311375833805584,9.333333333333334,10.804123711340207,2282,1800,2302,1823,0.77,0.87,41.184656378072184
627,1078,2165.0,2300.0,183.7002669842296,0.839589684114075,46.470252144460275,63.02095172442364,2315.131177829099,2626.2314087759814,0.941304347826087,0.6754805305251466,32.13117782909931,30.231408775981524,2283,2596,2343,2661,0.81,0.83,41.89505457754152
628,1079,1409.0,1487.0,142.09728428744634,-1.0642762557704182,40.07188828194641,46.18290760328432,2306.168914123492,347.5656493967353,0.9475453934095495,0.4971268067309697,22.168914123491838,23.565649396735274,2284,324,2327,370,0.88,0.88,150.9785376916307
629,1080,390.0,435.0,88.7364491029829,0.02047325236973601,14.598743498973503,36.31691830874166,2302.9589743589745,1831.7923076923078,0.896551724137931,0.9156476174081776,18.95897435897436,9.792307692307693,2284,1822,2322,1839,0.62,0.83,88.82696904630791
630,1081,3787.0,3983.0,260.04456674006514,-0.6499232589712131,52.409097768750186,101.30291221969635,2323.601795616583,1044.3390546606813,0.9507908611599297,0.8557736899739202,38.60179561658305,34.33905466068128,2285,1010,2374,1093,0.7,0.82,127.23785974643852
631,1084,720.0,752.0,100.01787771559066,1.0038702397181707,26.766733706483755,34.66010742818176,2300.6208333333334,2341.086111111111,0.9574468085106383,0.6353024343619128,13.620833333333334,17.086111111111112,2287,2324,2317,2357,0.9,0.93,32.482472085362595
632,1085,1445.0,1582.0,156.3855525325307,-1.3810875507685352,36.57989448307347,54.50863856161215,2308.723875432526,2537.236678200692,0.9134007585335019,0.7413810020144599,21.72387543252595,28.23667820069204,2287,2509,2330,2561,0.74,0.79,169.13048779709686
633,1087,391.0,455.0,82.9528076341573,0.6426342607345706,19.27512465584397,29.34656536917186,2311.700767263427,1910.8132992327367,0.8593406593406593,0.7540559051354948,15.70076726342711,11.813299232736572,2296,1899,2323,1926,0.71,0.76,53.179769089399386
634,1088,1367.0,1436.0,147.5556031851298,0.09973394697500224,30.73579536113695,57.80670638736387,2326.2962692026335,1815.2911485003658,0.9519498607242339,0.8469330963494498,28.296269202633503,14.291148500365765,2298,1801,2356,1832,0.79,0.91,84.28566576415082
635,1090,149.0,161.0,45.77635959271528,-0.4142208028262376,13.685347566536699,14.17671251887172,2304.5436241610737,1856.765100671141,0.9254658385093167,0.26099558910566223,6.543624161073826,6.76510067114094,2298,1850,2313,1865,0.89,0.89,113.73310378846406
636,1092,2045.0,2104.0,164.20006592040653,0.4243652167899313,47.40119291941795,55.13254377273472,2326.720782396088,1880.1408312958436,0.971958174904943,0.5106849421630861,26.72078239608802,23.140831295843522,2300,1857,2354,1906,0.95,0.96,65.68566410578272
637,1094,14548.0,16832.0,513.5922586596402,-1.1619639873152474,132.65495184764944,155.89024913301301,2401.1647649161396,1487.3344102282101,0.8643060836501901,0.525245201415733,93.16476491613967,87.33441022821006,2308,1400,2467,1556,0.69,0.7,156.5756324193564
638,1095,4410.0,5538.0,320.85512449516364,0.874886437533709,55.61294376492292,120.09441871916312,2350.9897959183672,2375.8791383219955,0.7963163596966414,0.8863181378420495,42.98979591836735,71.87913832199547,2308,2304,2400,2419,0.54,0.67,39.87269957608254
639,1097,242.0,263.0,62.190784531864345,1.1208375288404517,14.73143268585862,22.405252534347465,2322.3925619834713,1273.7148760330579,0.9201520912547528,0.7534553563683843,9.392561983471074,8.714876033057852,2313,1265,2332,1287,0.79,0.84,25.780740077569433
640,1098,566.0,653.0,107.27703073619666,-0.3712245897209576,18.852378275703508,43.83575922094801,2334.167844522968,722.482332155477,0.8667687595712098,0.9027962692262952,20.1678445229682,10.482332155477032,2314,712,2356,738,0.62,0.79,111.26960224248643
641,1099,11302.0,11517.0,409.305719273103,0.8350960606182296,100.50048161316802,149.01418211973825,2381.7012033268447,2316.7173951513005,0.9813319440826604,0.7383336036193613,67.7012033268448,70.71739515130065,2314,2246,2445,2383,0.85,0.9,42.15252023857428
642,1101,1243.0,1324.0,145.79423730830592,-1.4227490872689832,36.50616791845991,48.16799155148198,2342.0836685438458,1931.787610619469,0.9388217522658611,0.6523792567883792,22.083668543845533,22.787610619469028,2320,1909,2360,1962,0.73,0.76,171.51751800660278
643,1103,2427.0,2538.0,194.2521139623557,-0.6151205402662753,41.05390692588612,76.4348482693877,2357.964153275649,2690.0140090646887,0.9562647754137116,0.8435123298880361,32.96415327564895,29.014009064688917,2325,2661,2390,2720,0.81,0.93,125.24381084906459
644,1104,1681.0,1786.0,157.40098849205583,-1.3257249075040272,40.608269663644656,53.69127039994076,2347.378941106484,2557.0249851279,0.9412094064949608,0.6541913390987881,20.378941106484234,30.02498512790006,2327,2527,2369,2585,0.85,0.88,165.9584419953522
645,1105,576.0,612.0,97.01103808311403,-0.3963683189606283,18.7460235336686,39.621313876831216,2346.1736111111113,2663.425347222222,0.9411764705882353,0.8809927416837827,19.17361111111111,12.425347222222221,2327,2651,2364,2676,0.77,0.94,112.71023180913924
646,1106,315.0,327.0,65.29290893935547,1.5528678028531027,17.310478457576636,23.455172314619656,2335.574603174603,1335.1746031746031,0.963302752293578,0.6747745388644096,7.574603174603174,11.174603174603174,2328,1324,2345,1347,0.93,0.96,1.0272287547640389
647,1109,4877.0,5030.0,268.98614914529765,1.5088952207759752,61.54993615218047,103.46736212249336,2366.0645888866106,671.7736313307361,0.969582504970179,0.8038197306341671,34.06458888661062,50.77363133073611,2332,621,2396,722,0.85,0.94,3.5466721220760604
648,1111,2761.0,3145.0,226.3908504522709,-1.009524796957145,49.054894562457775,76.62111052081043,2367.4737413980442,1833.7482796088373,0.8779014308426073,0.7681858769839804,33.47374139804419,44.74827960883738,2334,1789,2396,1867,0.68,0.73,147.84151017944578
649,1112,2695.0,2826.0,203.31210110588424,-0.9156751910672081,45.00380161986938,78.44300354510109,2367.130983302412,344.9424860853432,0.9536447275300779,0.8190561300492741,32.13098330241188,34.942486085343226,2335,310,2399,379,0.82,0.92,142.4643238529863
650,1113,426.0,495.0,91.97332653158719,-0.7442262328547796,16.80681784349965,36.811470462773734,2351.2089201877934,1900.8967136150234,0.8606060606060606,0.8896902145196459,16.208920187793428,14.896713615023474,2335,1886,2364,1914,0.63,0.79,132.6410221454993
651,1115,1192.0,1301.0,154.3941488595792,-1.1154163906003736,33.74322003234109,47.22610034849309,2354.4874161073826,2037.0822147651006,0.9162182936202921,0.6996317357467996,17.48741610738255,24.08221476510067,2337,2013,2376,2061,0.63,0.66,153.9086515811171
652,1116,790.0,849.0,119.85974963337301,1.3466851983303851,20.164442063563964,51.269514602452126,2351.040506329114,988.4683544303797,0.9305064782096584,0.9194090122563352,11.040506329113924,23.468354430379748,2340,965,2364,1013,0.69,0.94,12.840621802930713
653,1118,1025.0,1079.0,128.95920502300024,-0.5428357074292359,25.282164286780173,52.42038754046348,2365.480975609756,1274.7141463414634,0.9499536607970342,0.8760080940846389,24.480975609756097,17.714146341463415,2341,1257,2391,1292,0.77,0.94,121.10219500469357
654,1121,15866.0,16602.0,483.5238623348739,-0.25145249468896597,125.45611653895824,165.37818681725682,2433.1871297113325,1313.0322072355982,0.9556679918082159,0.6515550512554703,88.1871297113324,63.032207235598136,2345,1250,2518,1390,0.85,0.88,104.40716669371349
655,1122,521.0,555.0,90.3072454297778,-0.9318397502195842,20.420867638310146,32.98562427550548,2357.902111324376,1252.9193857965452,0.9387387387387387,0.7853248836542848,11.9021113243762,13.919385796545106,2346,1239,2371,1270,0.8,0.87,143.390484870107
656,1125,21598.0,22638.0,584.1134487005515,-1.5461802699585427,122.9222398483129,230.43177847750331,2415.799796277433,1943.1836281137141,0.9540595458962806,0.8458359593798287,64.79979627743309,118.18362811371424,2351,1825,2474,2052,0.8,0.92,178.58960383502279
657,1127,753.0,888.0,121.66058375629555,1.4280962806843076,26.370277879103934,40.11277418704892,2368.7569721115538,737.9229747675963,0.847972972972973,0.7535387494430942,13.756972111553784,17.92297476759628,2355,720,2384,760,0.64,0.68,8.176110378458986
658,1128,281.0,303.0,67.87914122567548,-0.13824379046034613,16.831210782295233,23.70746535036817,2365.4661921708184,1870.5053380782917,0.9273927392739274,0.704248011972281,10.466192170818506,6.505338078291815,2355,1864,2380,1882,0.77,0.8,97.92078573726874
659,1129,1000.0,1053.0,130.95060869595176,0.9817216078724719,28.882381223397203,47.80896358285078,2375.775,997.354,0.949667616334283,0.7968928810071582,16.775,24.354,2359,973,2397,1019,0.73,0.8,33.751495212110186
660,1130,284.0,306.0,67.09374306227801,1.0115022409284973,15.188798155129883,25.14040465881786,2369.404929577465,1557.2359154929577,0.9281045751633987,0.7968638998816143,9.404929577464788,11.235915492957746,2360,1546,2379,1570,0.79,0.87,32.04519062677215
661,1131,194.0,210.0,53.45611995947793,1.4883353144527944,12.582348862172228,19.970840240514825,2375.1546391752577,1247.4536082474226,0.9238095238095239,0.7765659040579092,6.154639175257732,9.45360824742268,2369,1238,2382,1257,0.85,0.92,4.724667981578648
662,1133,654.0,703.0,111.3945911032129,1.3683804946974139,18.577578331037646,46.48005113747173,2380.6819571865444,1749.5152905198777,0.930298719772404,0.9166506841451038,9.681957186544343,22.515290519877677,2371,1727,2392,1775,0.66,0.89,11.597572885814458
663,1134,14018.0,14901.0,465.6502741267616,0.22394553808006426,112.43999640166967,164.04929707828165,2443.3887858467683,1615.1030104151805,0.9407422320649621,0.728163277008563,71.38878584676844,61.103010415180485,2372,1554,2527,1671,0.81,0.86,77.16886582722606
664,1135,846.0,986.0,122.9060575119483,0.5646721776814098,26.4443809582182,45.180201922328585,2393.4881796690306,1729.451536643026,0.8580121703853956,0.8108102853194753,20.488179669030732,18.451536643026003,2373,1711,2412,1749,0.7,0.78,57.6466674103939
665,1136,3262.0,4385.0,301.450208206355,-1.528932040525202,36.36578249652082,140.65317990326446,2402.034641324341,691.2017167381974,0.7438996579247434,0.9659980614513847,26.034641324340896,67.20171673819742,2376,624,2423,751,0.45,0.82,177.60135308441903
666,1137,4001.0,4352.0,268.3355040030134,-0.17274581029590713,60.1378131969571,91.94557646061826,2416.8802799300174,1688.8697825543613,0.9193474264705882,0.7564437117885239,40.880279930017494,29.86978255436141,2376,1659,2471,1720,0.7,0.75,99.89760585852304
667,1138,540.0,584.0,91.97332653158719,1.210017723949342,23.23520609413172,31.141968585261576,2386.5074074074073,2050.859259259259,0.9246575342465754,0.6658273089839309,10.507407407407408,16.85925925925926,2376,2034,2400,2065,0.8,0.83,20.671091281676794
668,1139,6534.0,6968.0,314.61140743408265,0.704032728709282,86.61411329775427,99.66540915011596,2433.0368839914295,606.053872053872,0.937715269804822,0.4947262121297269,54.03688399142945,50.053872053872055,2379,556,2484,652,0.83,0.84,49.66189600587927
669,1140,10352.0,13118.0,477.56599959883647,-0.04808075533515064,89.29170511984479,178.4917788803894,2484.292310664606,1230.0011591962905,0.7891446866900442,0.8658771574640545,105.29231066460588,54.00115919629057,2379,1176,2556,1284,0.57,0.68,92.75482435650525
670,1141,233.0,254.0,68.66453938907291,0.6333353793259632,12.01648480191079,26.96410283237469,2389.5450643776826,1365.3476394849786,0.9173228346456693,0.8952085303733366,10.545064377682403,11.34763948497854,2379,1354,2404,1374,0.62,0.78,53.712555748305256
671,1143,4633.0,4857.0,255.75278510583706,-0.9689885011220242,74.77962665604547,80.2362134108883,2422.9924454996763,1778.851284265055,0.9538809964998971,0.36247507342808366,40.992445499676236,38.85128426505504,2382,1740,2462,1820,0.89,0.89,145.5189515109996
672,1145,3694.0,4050.0,242.7658071453213,0.9243774673527592,58.09787963744755,86.65429196344688,2417.096101786681,2532.237412019491,0.9120987654320988,0.7419493998876395,34.0961017866811,39.23741201949107,2383,2493,2458,2568,0.79,0.84,37.03707244369486
673,1146,10519.0,12420.0,482.7942807003923,0.1968693439571957,83.43380548135772,188.15234596010217,2491.2116170738664,1040.9098773647686,0.8469404186795492,0.8963052971070351,107.21161707386634,41.90987736476851,2384,999,2581,1096,0.57,0.72,78.72021747574335
674,1148,8570.0,9925.0,420.6429644146266,1.4234468146070798,80.80854027033163,146.9228659131658,2442.0422403733955,2251.9651108518087,0.8634760705289672,0.835160333366559,57.042240373395565,93.96511085180863,2385,2158,2483,2321,0.61,0.69,8.442505161673381
675,1149,688.0,712.0,95.67027955244679,-0.7932510915908993,26.883556392360127,32.929372218486954,2399.4869186046512,2480.9636627906975,0.9662921348314607,0.5774861049071575,14.486918604651162,13.963662790697674,2385,2467,2415,2498,0.94,0.96,135.44993964230403
676,1150,758.0,808.0,112.410027062738,-0.8190945089547658,22.917104581703544,43.931786211820665,2402.333773087071,2667.5646437994724,0.9381188118811881,0.8531583560097787,14.33377308707124,17.564643799472297,2388,2650,2421,2688,0.75,0.88,136.93065838544868
677,1152,855.0,881.0,107.50706853232433,-0.3124839463348104,27.46597116627855,39.834089650285044,2413.749707602339,2690.009356725146,0.9704880817253121,0.7242769272259086,19.749707602339182,14.0093567251462,2394,2676,2434,2705,0.93,0.98,107.90401129057715
678,1153,13745.0,14788.0,468.7986384608157,-0.9388237761385062,117.22555536064941,154.702133554448,2472.0296835212803,852.8264096034922,0.9294698404111442,0.6525448671819998,77.02968352128046,88.82640960349218,2395,764,2541,926,0.79,0.81,143.7906400792712
679,1154,436.0,547.0,96.32092469473106,-0.04940231474859876,16.930674163875427,37.41894176641133,2410.204128440367,1819.894495412844,0.7970749542961609,0.891783345635818,14.204128440366972,8.894495412844037,2396,1811,2430,1831,0.59,0.74,92.83054413327162
680,1156,629.0,662.0,97.89172102152597,0.6373428248201866,23.352165800739904,35.62154962834573,2413.3720190779013,1388.6422893481717,0.9501510574018127,0.755140586479506,13.372019077901431,16.6422893481717,2400,1372,2430,1403,0.82,0.88,53.48294603485754
681,1157,9593.0,10305.0,392.5265035167131,0.5456804691841096,84.39167094281508,148.28202129666087,2469.246950901699,437.4839987490879,0.9309073265405143,0.8222479098510843,66.24695090169915,53.483998749087874,2403,384,2535,498,0.78,0.88,58.73481215303194
682,1160,189.0,203.0,55.812314449670275,-0.41679125297587843,12.597425357129012,20.466639431571956,2418.798941798942,1722.4285714285713,0.9310344827586207,0.7881289184235512,8.798941798941799,6.428571428571429,2410,1716,2430,1731,0.76,0.83,113.88037973348725
683,1161,4307.0,4873.0,280.3465142501028,-0.6281959000610265,58.728909018589924,103.9494552435763,2465.68377060599,350.0060366844671,0.8838497845269855,0.8251075911158543,53.68377060599025,48.00603668446715,2412,302,2507,388,0.69,0.78,125.99297378091887
