label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm)
921,986.0,1317.0,144.58823179875185,-0.0519594330426794,29.982774400553225,51.72458384906568,2052.895537525355,1623.7474645030427,0.7486712224753227,0.8148570398537146,25.89553752535497,18.7474645030426,2027,1605,2075,1642,0.59,0.66,92.97705621923812,10.75871344060566,6.236417075315071
923,595.0,672.0,102.7388630230238,-0.6057593018828413,20.09151443384659,40.76927979069966,2047.089075630252,1867.3310924369748,0.8854166666666666,0.8701368668558388,19.0890756302521,16.33109243697479,2028,1851,2065,1883,0.71,0.85,124.70745139867796,8.48001019646553,4.179035002240091
925,880.0,915.0,108.94311183800606,-1.2294947114125234,30.05455487024508,37.467169818336366,2045.5806818181816,1740.5647727272728,0.9617486338797814,0.59711309445563,15.580681818181818,17.56477272727273,2030,1723,2061,1759,0.93,0.95,160.44485789759273,7.793171322213964,6.2513474130109765
927,373.0,413.0,77.81981130761596,0.0054149382865768,18.013178141746707,28.124965541428114,2044.0697050938336,1007.3887399463808,0.9031476997578692,0.7679837390408728,12.06970509383378,9.388739946380698,2032,998,2062,1019,0.77,0.83,89.68974688985534,5.849992832617048,3.7467410534833148
929,2667.0,2791.0,203.1773480847711,-0.6191385105746839,50.52282543825908,69.67835498008151,2069.499437570304,1536.5403074615674,0.9555714797563596,0.688657938973036,36.49943757030371,34.5403074615673,2033,1502,2101,1563,0.81,0.84,125.47402358994528,14.493097835856952,10.50874769115789
930,196.0,207.0,52.57543702106599,-0.7230496392307121,14.530049546344012,18.127932408310663,2043.6683673469388,1178.2908163265306,0.9468599033816424,0.5979569375846947,8.668367346938776,8.290816326530612,2035,1170,2052,1186,0.89,0.91,131.4276927063766,3.7706099409286176,3.022250305639554
933,1022.0,1122.0,131.1806464920794,0.3520386084236559,26.45081482446337,50.78477528922043,2060.4647749510764,1771.7622309197652,0.910873440285205,0.8536534472871186,24.46477495107632,16.762230919765166,2036,1755,2086,1790,0.75,0.87,69.82967351166589,10.563233260157848,5.501769483488381
934,962.0,1059.0,125.4922897982683,-0.8680376222701955,29.52076283806588,44.27468302679819,2058.142411642412,523.9428274428275,0.9084041548630784,0.7452689621882803,21.14241164241164,19.942827442827443,2037,504,2079,544,0.77,0.82,139.73489221465337,9.209134069574024,6.140318670317703
935,463.0,483.0,78.93053204215556,-1.0803616647165375,22.09575395963194,26.95587377985991,2047.2397408207344,814.7775377969763,0.958592132505176,0.5727917918848138,10.239740820734342,12.777537796976242,2037,802,2061,829,0.93,0.95,151.9001637359853,5.606821746210861,4.595916823603443
936,436.0,463.0,82.62748506301516,0.7670312982910065,17.585445297996788,32.01165102070203,2051.587155963303,1160.8004587155965,0.9416846652267818,0.8355955384613953,14.587155963302752,13.80045871559633,2037,1147,2064,1175,0.8,0.91,46.05234385348521,6.658423412306022,3.657772621983332
937,5225.0,5357.0,264.8685887782815,-0.1162490702376695,77.29002306399022,86.95670335157196,2080.7772248803826,1902.7376076555024,0.9753593429158112,0.4582304783384336,43.777224880382775,38.7376076555024,2037,1864,2124,1941,0.94,0.94,96.66058109693832,18.086994297126967,16.076324797309965
939,1265.0,1313.0,130.49053310369646,0.2011137399087707,36.05526808495515,44.8521869630053,2060.778656126482,1029.4260869565217,0.9634424980959636,0.5948068207958007,21.77865612648221,18.42608695652174,2039,1011,2083,1049,0.93,0.95,78.47703150113568,9.329254888305103,7.499495761670671
940,373.0,419.0,91.9733265315872,0.2389118210869352,12.234307010228475,41.12940311320242,2058.828418230563,1207.5469168900804,0.8902147971360382,0.9547346242670568,19.828418230563003,7.546916890080429,2039,1200,2077,1218,0.55,0.91,76.31136097593398,8.554915847546104,2.5447358581275226
941,592.0,657.0,96.78100028698636,1.4485558190267742,26.338424504304573,30.64196422113582,2052.420608108108,901.8952702702704,0.9010654490106544,0.5110448433068963,12.420608108108109,13.89527027027027,2040,888,2067,919,0.79,0.8,7.003865180649569,6.37352855799625,5.478392296895351
942,3006.0,4029.0,296.9909769853795,-1.4147321818422522,49.949956489903,107.22756976199996,2075.0874916833,1472.994011976048,0.746090841399851,0.8848735587391973,35.087491683300065,55.9940119760479,2040,1417,2106,1528,0.43,0.53,171.05818316089557,22.30333451049599,10.389590949899825
943,388.0,419.0,78.93053204215556,1.506589962711173,17.198079825984145,29.80412532898757,2049.2886597938145,852.6159793814433,0.9260143198090692,0.8167180824172969,8.288659793814434,14.6159793814433,2041,838,2060,869,0.78,0.87,3.6787536798777154,6.1992580684294145,3.577200603804702
944,1125.0,1262.0,136.4089275936352,-1.5566156901377088,32.505972242199896,48.67697501680707,2060.4417777777776,1084.6977777777777,0.8914421553090333,0.7443501858759496,18.441777777777776,20.697777777777777,2042,1064,2077,1115,0.76,0.81,179.18750936873465,10.12481080349587,6.761242226377578
946,369.0,395.0,75.13829424628148,0.3765950749320015,16.250241432490917,29.46369151010474,2057.810298102981,835.9295392953929,0.9341772151898734,0.8341521025736189,13.81029810298103,8.929539295392955,2044,827,2073,847,0.82,0.93,68.42269162098333,6.128447834101786,3.3800502179581104
947,1299.0,1350.0,137.5591165742735,-0.8109468551655195,31.724488838580942,53.32556733045369,2066.8229407236336,869.1678214010777,0.9622222222222222,0.8037843300733437,22.822940723633565,24.167821401077752,2044,845,2088,892,0.86,0.95,136.4638322103911,11.091718004734366,6.598693678424835
949,589.0,682.0,114.90097457404347,-0.8939722477099463,17.21015018786668,49.19536132809847,2063.336162988116,976.3972835314092,0.8636363636363636,0.9368121602543652,18.33616298811545,20.39728353140917,2045,956,2080,996,0.56,0.82,141.2208367956037,10.232635156244482,3.5797112390762695
950,949.0,1001.0,118.65374412381892,1.4802606502295377,29.991506309129846,42.125312065125,2059.027397260274,784.7576396206533,0.948051948051948,0.7022207643080057,13.027397260273972,21.75763962065332,2046,763,2077,806,0.85,0.88,5.187312162556552,8.762064909546,6.238233312299008
951,433.0,501.0,88.41112653184076,0.3856008416688634,17.860168058222907,33.45561647535643,2060.944572748268,1057.364896073903,0.8642714570858283,0.8455813250587884,12.944572748267898,11.364896073903004,2048,1046,2078,1070,0.7,0.8,67.90669919568184,6.958768226874137,3.7149149561103645
952,159.0,178.0,52.57543702106599,0.5106441405204972,12.728918134376704,16.667949342985256,2059.012578616352,390.6729559748428,0.8932584269662921,0.6455993229308903,7.012578616352202,7.672955974842767,2052,383,2068,398,0.72,0.74,60.742245915090166,3.466933463340933,2.6476149719503543
953,1368.0,1435.0,137.84497089931696,0.6422228395196463,41.8287462485502,42.28011621648962,2071.433479532164,2116.91081871345,0.9533101045296168,0.1457306953653988,19.433479532163744,19.910818713450293,2052,2097,2094,2140,0.9,0.9,53.20334178861669,8.79426417302984,8.700379219698442
954,1198.0,1224.0,124.24681604261554,0.9676832819806864,36.09524996694261,42.46605415225184,2070.643572621035,2512.901502504173,0.9787581699346404,0.5268167335087544,18.64357262103506,18.901502504173624,2052,2494,2090,2535,0.98,0.98,34.55583203713872,8.832939263668383,7.507811993124062
957,459.0,479.0,82.72276983802963,1.561668274181822,20.16633014966396,30.586425539405163,2066.679738562092,998.9760348583878,0.9582463465553236,0.7518599211451176,11.679738562091504,15.9760348583878,2055,983,2076,1015,0.84,0.9,0.5229988899025386,6.361976512196273,4.194596671130103
958,952.0,1002.0,125.032214206013,1.4536733463977571,30.093530130693534,44.88693538725032,2066.8214285714284,2230.4495798319326,0.9500998003992016,0.7419731475122543,11.821428571428571,25.449579831932773,2055,2205,2086,2254,0.77,0.81,6.710652460749557,9.336482560548065,6.259454267184255
959,261.0,273.0,59.50926747052986,0.8772256158967263,16.215732550998336,20.72741278170901,2064.551724137931,1147.4750957854403,0.956043956043956,0.6228607916096873,8.551724137931034,10.475095785440612,2056,1137,2075,1157,0.93,0.95,39.73867452835333,4.311301858595474,3.3728723706076535
960,787.0,922.0,118.46317457378991,1.113986568684992,29.927422407429287,36.972201536263455,2075.964421855146,1299.9542566709022,0.8535791757049892,0.5871785974828118,19.964421855146124,22.95425667090216,2056,1277,2094,1317,0.7,0.72,26.17327118008956,7.690217919542798,6.224903860745291
962,1581.0,1674.0,151.1572714309749,-0.7125996879510095,39.85217069992944,51.24482509748458,2082.111321948134,814.2732447817837,0.9444444444444444,0.6286580394888882,25.11132194813409,23.27324478178368,2057,791,2106,838,0.87,0.89,130.8289546019323,10.658923620276791,8.289251505585323
963,646.0,705.0,102.60411000191064,1.1310241768878166,25.753572060273747,34.14103565674901,2070.312693498452,1748.1609907120744,0.9163120567375886,0.6564966214071974,13.312693498452012,18.1609907120743,2057,1730,2088,1765,0.77,0.79,25.19708813707024,7.101335416603794,5.356742988536939
965,1249.0,1664.0,166.9210512278397,1.3408774551629532,32.947913490124904,57.25941252018441,2082.709367493995,1117.9031224979983,0.7506009615384616,0.8178617280435048,23.709367493995195,25.9031224979984,2059,1092,2106,1152,0.56,0.63,13.173380974920503,11.909957804198358,6.85316600594598
969,354.0,374.0,72.78209975608914,1.3151721360648383,17.037503177815534,27.033462662992417,2071.268361581921,473.364406779661,0.946524064171123,0.7764023668063711,8.268361581920903,12.364406779661016,2063,461,2081,488,0.84,0.91,14.646187270279512,5.622960233902423,3.5438006609856307
970,2063.0,2117.0,164.8901793087895,0.4121856296050601,47.83707774287387,55.2712633456377,2090.434318952981,1839.6572952011636,0.9744922059518186,0.5009151974365522,27.43431895298109,24.657295201163357,2063,1815,2118,1866,0.95,0.96,66.38350304768746,11.496422775892642,9.950112170517766
971,5099.0,5813.0,326.92462028903265,0.1152163088776465,53.31031671808661,129.69336694300696,2126.775053932144,1278.2396548342813,0.8771718561844143,0.911613293075012,62.77505393214356,27.239654834281232,2064,1251,2193,1310,0.6,0.79,83.39859177023517,26.976220324145448,11.088545877362014
972,724.0,765.0,101.8187118385132,0.533898971169787,25.758629290052493,36.4477322822832,2080.944751381216,1988.0676795580112,0.94640522875817,0.7074854596226753,16.944751381215468,14.067679558011047,2064,1974,2099,2005,0.88,0.92,59.40984226559439,7.5811283147149044,5.357794892330919
973,283.0,312.0,72.55206195996149,1.3296461907592787,12.731259772866157,29.59025209341885,2071.293286219081,1181.9434628975266,0.907051282051282,0.9027089080557922,6.293286219081272,14.9434628975265,2065,1167,2080,1196,0.68,0.87,13.816885023846568,6.154772435431121,2.6481020327561606
974,1902.0,2086.0,177.14757563482368,-0.2395443004593525,38.0511800328605,66.13358922563809,2092.925341745531,1799.269716088328,0.9117929050814956,0.817894344521343,27.92534174553102,19.269716088328074,2065,1780,2127,1824,0.76,0.85,103.7248774227346,13.755786558932723,7.914645446834983
975,712.0,745.0,98.1217588176536,-1.5353621503837882,28.830985277122394,31.87355455501569,2082.48595505618,497.4508426966292,0.9557046979865772,0.4263834355762548,14.485955056179776,15.450842696629213,2068,482,2097,515,0.93,0.93,177.96977124112146,6.629699347443263,5.996844937641458
976,459.0,478.0,81.05668873622027,-1.062746287788244,19.9662745738101,30.35535090512253,2079.2156862745096,528.5098039215686,0.9602510460251046,0.7532350861433735,11.215686274509803,14.509803921568627,2068,514,2092,543,0.88,0.94,150.89087698346196,6.3139129882654865,4.152985111352501
978,861.0,928.0,119.01853494105973,0.0448821824987469,25.242581270711717,44.77786683576121,2095.5180023228804,983.9500580720093,0.927801724137931,0.8259598266712656,25.51800232288037,12.950058072009291,2070,971,2118,999,0.76,0.86,87.42844036748588,9.31379630183833,5.250456904308037
979,415.0,446.0,92.528686898857,-1.501666418501444,16.788788746288102,35.46475139618902,2079.378313253012,1164.8168674698795,0.9304932735426008,0.8808509721554567,9.378313253012047,14.81686746987952,2070,1150,2089,1188,0.61,0.74,176.03914801665874,7.376668290407316,3.492068059227925
980,716.0,795.0,113.00485567610646,1.198026361532414,25.87801812655556,37.89425961427256,2086.389664804469,1413.2067039106146,0.9006289308176101,0.7305111719251175,16.389664804469273,22.206703910614525,2070,1391,2103,1434,0.7,0.74,21.35814573877856,7.882005999768693,5.382627770323556
981,1090.0,1196.0,132.48193677664798,1.3430837793586787,31.44946865704657,45.75231873940528,2087.994495412844,1614.069724770642,0.911371237458194,0.7262930056341905,16.994495412844035,21.069724770642203,2071,1593,2103,1640,0.78,0.82,13.046967910267838,9.516482297796298,6.541489480665686
983,369.0,387.0,76.11426195970792,1.4393134321157717,15.45831978372453,31.47195146464161,2081.945799457995,1006.2845528455284,0.9534883720930232,0.8710594105529436,6.94579945799458,16.284552845528456,2075,990,2091,1020,0.8,0.96,7.533414943276966,6.546165904645455,3.2153305150147022
984,15221.0,16201.0,492.0448373939498,0.4523682819565602,119.47539555231668,171.10118322014333,2148.8210367255765,1200.8714933315814,0.9395099067958768,0.715831220028,72.8210367255765,76.87149333158136,2076,1124,2237,1268,0.79,0.83,64.08120665830506,35.58904610978981,24.85088227488187
985,383.0,432.0,83.08756065527047,0.1854853497894308,20.929195640467547,25.958880149311835,2092.8433420365536,1320.237597911227,0.8865740740740741,0.5915829164329133,16.843342036553526,11.237597911227152,2076,1309,2107,1334,0.7,0.71,79.37247229555783,5.399447071056861,4.353272693217249
989,976.0,1014.0,115.32158192020012,-0.4768327547640089,31.741301987850843,39.60748094861406,2096.7120901639346,2153.564549180328,0.9625246548323472,0.5981332894950991,18.712090163934427,17.56454918032787,2078,2136,2116,2171,0.92,0.94,117.32050438157432,8.238356037311725,6.602190813472975
990,1216.0,1271.0,130.9111404498531,0.1262901780044145,34.40025613829271,46.1861471106429,2102.295230263158,467.5419407894737,0.956726986624705,0.6672680974638796,22.29523026315789,15.541940789473683,2080,452,2124,487,0.89,0.92,82.76410580639114,9.606718599013723,7.155253276764884
991,1351.0,1473.0,161.78805490129835,0.886755295374617,25.87304171502904,68.10004947563753,2103.6506291635824,736.7586972612879,0.9171758316361168,0.925016507521429,23.650629163582533,29.75869726128793,2080,707,2128,764,0.65,0.9,39.19266411415776,14.164810290932607,5.38159267672604
992,554.0,597.0,88.41112653184076,0.8003379963438865,26.02005416720399,27.87592081205337,2095.761732851985,767.8249097472924,0.9279731993299832,0.3587751274571026,14.76173285198556,13.824909747292418,2081,754,2110,781,0.89,0.89,44.14401062553859,5.7981915289071,5.41217126677843
993,370.0,404.0,75.92369240967892,1.0705777606854336,17.207708069453915,28.802245543926563,2091.2,1033.9486486486487,0.915841584158416,0.8019111711029091,9.2,13.948648648648648,2082,1020,2104,1048,0.81,0.89,28.66041267215798,5.990867073136725,3.579203278446414
995,426.0,481.0,84.52360396095219,-0.868693403755151,18.483703909871256,31.694156303512397,2097.786384976526,1555.1173708920187,0.8856548856548857,0.812336034266513,15.786384976525822,14.11737089201878,2082,1541,2111,1568,0.75,0.83,139.77246572602414,6.592384511130578,3.844610413253221
996,626.0,660.0,94.09948322565188,-0.6088174782739775,25.66736166323853,31.75358466760141,2097.3785942492013,2218.0367412140577,0.9484848484848484,0.5887302395106647,15.378594249201278,14.036741214057509,2082,2204,2113,2231,0.89,0.9,124.8826719988966,6.604745610861093,5.338811225953614
997,1800.0,1903.0,175.15617196187213,1.1379998308478168,33.98363633858476,70.44602617903084,2105.302777777778,1394.645,0.9458749343142406,0.8759473487013297,22.302777777777777,30.645,2083,1364,2125,1431,0.74,0.89,24.797412605818508,14.652773445238413,7.06859635842563
1000,810.0,1072.0,130.95060869595176,1.1970801077286852,31.95124017722171,40.803109099617146,2101.43950617284,1765.4716049382716,0.7555970149253731,0.621947477789588,16.439506172839508,18.471604938271604,2085,1747,2122,1784,0.59,0.61,21.41236208808041,8.487046692720366,6.645857956862115
1001,734.0,779.0,102.9294325730528,0.4833745499217887,26.92966414109829,36.0386440374978,2103.7438692098094,590.7356948228883,0.9422336328626444,0.6645496629404998,17.743869209809265,14.735694822888284,2086,576,2120,608,0.87,0.9,62.3046783654458,7.4960379597995415,5.601370141348444
1003,217.0,227.0,53.59087298059109,1.160466356197656,15.498093347040282,17.99553439798627,2093.884792626728,854.2396313364055,0.9559471365638766,0.5082342975851913,7.88479262672811,9.23963133640553,2086,845,2102,864,0.95,0.96,23.51017552294904,3.743071154781144,3.2236034161843783
