,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
983,1501,429.0,452.0,83.37341498031392,0.2908040110475724,16.11128770819379,34.70364773424833,1839.1934731934732,1705.1421911421912,0.9491150442477876,0.8857024031840866,16.193473193473192,8.142191142191143,1823,1697,1855,1716,0.78,0.96,73.33815750149833
984,1502,609.0,773.0,111.85466669546821,1.3995573460686264,21.985612176600533,39.14944246112247,1837.9868637110017,2330.2840722495894,0.7878395860284605,0.8274212619516905,14.986863711001641,18.284072249589492,1823,2312,1851,2352,0.61,0.69,9.811270883737336
985,1503,1726.0,1834.0,158.28167143046778,-0.5572556481200093,44.246598360165876,50.793732043944374,1847.7404403244495,1387.9026651216686,0.9411123227917121,0.4910994520004748,23.740440324449594,23.902665121668598,1824,1364,1872,1413,0.87,0.87,121.92839674710385
986,1504,13506.0,13957.0,433.30461980400025,-0.1822562893339263,128.23716652625524,135.32601307655133,1893.2273063823486,1190.1235747075375,0.9676864655728309,0.31941026553617513,67.22730638234859,69.12357470753739,1826,1121,1967,1254,0.9,0.9,100.44251616854918
987,1505,1402.0,1453.0,138.30504649157226,1.5286204986233092,39.30079255035825,46.36931323919849,1845.2753209700427,856.2945791726106,0.9649002064693737,0.5306989820311863,18.275320970042795,23.294579172610558,1827,833,1867,880,0.92,0.93,2.416496951700921
988,1506,776.0,862.0,113.94135514343422,1.2520776871415344,27.25709143754937,38.289040827910696,1842.1881443298969,1621.0077319587629,0.9002320185614849,0.7023040588694981,15.188144329896907,16.007731958762886,1827,1605,1856,1641,0.75,0.78,18.261232904288576
989,1508,334.0,435.0,82.492732041902,-0.9582913779507899,17.00897093694434,30.373282318776457,1841.3353293413174,744.2065868263473,0.767816091954023,0.8284941016961606,13.335329341317365,16.206586826347305,1828,728,1851,756,0.62,0.7,144.90605150035628
990,1510,429.0,478.0,92.43340212384248,-0.5153967237514067,16.265764341767493,37.7207617004692,1844.9463869463868,1950.5804195804196,0.897489539748954,0.9022491256011709,15.946386946386946,12.58041958041958,1829,1938,1864,1962,0.63,0.81,119.5300570458256
991,1511,864.0,906.0,114.5361837568027,-0.41694169246854773,27.860063019820114,40.82959081261213,1848.4467592592594,1651.7222222222222,0.9536423841059603,0.7310258230444294,18.44675925925926,14.722222222222221,1830,1637,1871,1668,0.83,0.87,113.88899928148929
992,1512,1782.0,1987.0,170.90385857374275,0.11369901371775354,47.64016537376013,52.18905715608528,1853.422558922559,2288.728956228956,0.8968293910417715,0.4083214509893267,23.422558922558924,24.72895622895623,1830,2264,1882,2313,0.77,0.77,83.48552637917267
993,1513,1192.0,1250.0,131.3712160421084,-0.08497052762312994,37.69851319890697,41.15995679219132,1850.1661073825503,1922.538590604027,0.9536,0.40140048469884587,19.166107382550337,19.538590604026847,1831,1903,1873,1942,0.87,0.87,94.86845261580513
994,1514,590.0,745.0,117.12241604312268,-1.1587142389261618,16.74925033182355,49.858044037974516,1845.7169491525424,2230.672881355932,0.7919463087248322,0.9418838241457006,13.716949152542373,23.672881355932205,1832,2207,1861,2253,0.54,0.81,156.38943555218236
995,1515,325.0,398.0,79.2558546132977,1.0899005142920248,15.97491532333621,30.21597112755883,1843.1384615384616,2663.8276923076924,0.8165829145728644,0.848814296487014,10.138461538461538,14.827692307692308,1833,2649,1854,2676,0.65,0.75,27.553300441929117
996,1516,6175.0,6545.0,322.6164903719875,1.514550199368534,82.3979756970095,105.06819152051757,1874.5007287449394,1068.1826720647773,0.9434682964094728,0.6204660459808959,39.50072874493927,64.18267206477732,1835,1004,1923,1118,0.75,0.76,3.222665715485604
997,1517,188.0,198.0,49.338559592461706,-0.040480527552433344,14.036941814396492,17.059625155543134,1843.0797872340424,2390.5106382978724,0.9494949494949495,0.5683070778454065,8.079787234042554,6.51063829787234,1835,2384,1852,2398,0.97,0.98,92.31936338121747
998,1518,573.0,672.0,118.46317457378993,0.7125474561243295,15.209364102493947,53.54292846854673,1859.2076788830716,655.8970331588133,0.8526785714285714,0.9588067284395488,23.20767888307155,16.897033158813265,1836,639,1877,676,0.51,0.87,49.17403806129272
999,1521,1744.0,1949.0,175.5767793080288,-0.2879884900722772,41.20386955673929,59.087802337243815,1861.2677752293578,366.29529816513764,0.8948178553104156,0.7167473774035422,23.2677752293578,20.295298165137616,1838,346,1897,393,0.71,0.75,106.5005250294867
1000,1522,2232.0,2411.0,182.1852871863505,0.0007098578670514175,50.3420271011196,58.00244343018684,1868.5152329749103,1802.3033154121863,0.9257569473247615,0.49668754908332147,30.515232974910393,25.30331541218638,1838,1777,1898,1831,0.84,0.85,89.95932814016379
1001,1524,270.0,287.0,66.44309791999373,0.8458861192469685,13.052497257745987,26.74687212666422,1850.1407407407407,2257.6037037037036,0.9407665505226481,0.8728431340409118,11.14074074074074,11.603703703703705,1839,2246,1861,2269,0.77,0.92,41.53429541844883
1002,1525,930.0,1106.0,136.4089275936352,-1.1673481285424432,25.842283704299813,52.22129314904643,1855.7344086021506,1581.4903225806452,0.840867992766727,0.8689721204048175,15.734408602150538,19.490322580645163,1840,1562,1876,1608,0.63,0.75,156.8841209879771
1003,1526,1757.0,1856.0,174.14073600234704,0.19664742683207964,32.92600655103746,70.04483953795844,1875.4467842914057,1423.4820717131474,0.9466594827586207,0.8826289187149863,33.446784291405805,18.48207171314741,1842,1405,1915,1442,0.73,0.89,78.73293239041418
1004,1530,256.0,273.0,62.190784531864345,1.0004641844947622,14.928654782094368,22.406865899628308,1854.34765625,1690.7734375,0.9377289377289377,0.7457252561291635,8.34765625,11.7734375,1846,1679,1864,1702,0.83,0.88,32.677624674452396
1005,1532,1620.0,1772.0,164.10478114539205,0.3669677768471783,43.624043097123554,52.1656847877775,1877.7851851851851,1954.6320987654321,0.9142212189616253,0.5483340708312603,29.785185185185185,24.632098765432097,1848,1930,1902,1980,0.76,0.77,68.97429516935807
1006,1533,153.0,158.0,44.53088583706253,-1.0010995210395555,13.078439845239565,15.182625026675414,1855.078431372549,340.8562091503268,0.9683544303797469,0.5079130526339704,6.078431372549019,6.856209150326797,1849,334,1862,348,0.97,0.98,147.3587774281347
1007,1534,778.0,842.0,111.16455330708524,0.10657290814047202,24.966643322043243,41.32777506304453,1868.443444730077,711.5526992287918,0.9239904988123515,0.7968987179600258,19.443444730077122,10.552699228791774,1849,701,1888,726,0.79,0.87,83.89382215311554
1008,1535,242.0,260.0,60.29466563392731,-0.08883588180766953,16.65269499479882,19.27278280458306,1860.2148760330579,878.6694214876034,0.9307692307692308,0.503401809794003,11.214876033057852,8.669421487603305,1849,870,1870,889,0.84,0.84,95.08992109690247
1009,1536,371.0,421.0,81.28672653234791,-0.5723262354369749,21.744482475573882,24.05012827930091,1863.5525606469002,2249.9056603773583,0.8812351543942993,0.42725394794263316,13.55256064690027,10.90566037735849,1850,2239,1875,2264,0.71,0.71,122.79187779514936
1010,1537,265.0,278.0,60.850026001197115,-1.2604056976465499,14.932663831540912,22.74513802620635,1858.5924528301887,2233.5471698113206,0.9532374100719424,0.7543076291308679,7.592452830188679,11.547169811320755,1851,2222,1868,2245,0.9,0.96,162.21592694938943
1011,1538,541.0,605.0,101.3586362462579,-0.1727272025447225,19.650106314478908,38.633705481155985,1875.0942698706099,693.1608133086876,0.8942148760330578,0.8609875796941309,23.09426987060998,11.160813308687615,1852,682,1891,704,0.66,0.78,99.89653971291393
1012,1540,263.0,310.0,71.11601865427974,-0.7646699756843349,13.225250343205827,28.738812891934963,1862.1596958174905,1666.1406844106464,0.8483870967741935,0.8878216106327902,9.159695817490494,9.140684410646388,1853,1657,1875,1681,0.65,0.81,133.8123623270837
1013,1542,669.0,732.0,101.68395881740003,-1.534203974583879,27.322652396462534,33.4341475827491,1870.0553064275036,737.6651718983558,0.9139344262295082,0.5763428738747122,15.055306427503737,15.665171898355755,1855,722,1883,757,0.81,0.83,177.9034126558525
1014,1543,4581.0,4726.0,257.05407539040567,-1.439098142910505,66.57776796577937,90.27986191200517,1888.418249290548,1606.4682383759005,0.9693186627168853,0.6753910414006378,33.41824929054791,48.468238375900455,1855,1558,1923,1648,0.87,0.9,172.45424989388653
1015,1545,4203.0,4659.0,281.4177667385437,-0.2111824677437749,48.65056736163036,115.87755241373033,1913.4106590530573,305.93195336664286,0.9021249195106246,0.9075959961041751,56.41065905305734,30.931953366642873,1857,275,1965,334,0.67,0.87,102.09986410887595
1016,1546,5423.0,5931.0,308.5746082058479,-0.3320364568724797,67.33452893029117,108.6916778974436,1902.5887884934539,1465.1764705882354,0.9143483392345304,0.7849964057476284,45.588788493453805,38.1764705882353,1857,1427,1955,1509,0.72,0.78,109.02428762327067
1017,1547,1209.0,1318.0,137.97972392043013,-1.5321684012997443,32.57445131955467,48.6521621689841,1874.5913978494623,1687.8643507030604,0.917298937784522,0.7427781754880345,17.591397849462364,22.86435070306038,1857,1665,1892,1712,0.8,0.85,177.786782897782
1018,1548,1661.0,1747.0,155.37011657300562,-1.2041034759795595,40.750747541356446,53.37882449624576,1882.78567128236,954.9379891631547,0.9507727532913566,0.6458960764871431,21.785671282360024,28.937989163154725,1861,926,1903,980,0.86,0.89,158.99004727066085
1019,1549,269.0,327.0,71.4413412254219,1.1941774546303472,13.645556122417203,29.221080481030523,1871.5390334572492,1371.7100371747213,0.8226299694189603,0.8842697580029405,10.53903345724907,10.71003717472119,1861,1361,1880,1387,0.66,0.81,21.578671860005755
1020,1550,2196.0,2308.0,187.77835910514713,0.5009841319191436,39.12351934497268,72.69965316877864,1893.8346994535518,1001.8565573770492,0.951473136915078,0.8428473182336714,31.834699453551913,24.85655737704918,1862,977,1931,1029,0.78,0.9,61.2957236380078
1021,1551,326.0,350.0,69.21989975634271,-0.909084770127109,18.884478444511203,23.07736175311307,1872.8312883435583,1905.493865030675,0.9314285714285714,0.5747745004943317,9.831288343558283,9.493865030674847,1863,1896,1885,1919,0.85,0.87,142.08672054790395
1022,1554,255.0,269.0,58.72386930713242,-0.20319515060874938,15.284237291899082,21.28708282258105,1875.0470588235294,1350.9607843137255,0.9479553903345725,0.6960376831597488,10.047058823529412,7.96078431372549,1865,1343,1886,1360,0.93,0.97,101.64222454740646
1023,1555,1354.0,1437.0,141.2166013490344,0.7940266434305584,37.001554044592396,48.55066912235603,1884.5841949778435,1873.1469719350073,0.942240779401531,0.6474329294085012,19.584194977843428,24.146971935007386,1865,1849,1909,1895,0.85,0.88,44.50562451048989
1024,1557,828.0,876.0,110.37915514368778,-0.6398809332823113,27.400989386992272,39.76788956943412,1882.2415458937198,853.9287439613527,0.9452054794520548,0.7247395026015838,15.241545893719806,15.928743961352657,1867,838,1900,872,0.85,0.9,126.66247686796865
1025,1558,2954.0,3134.0,237.21220347262334,1.0153929717106378,44.430676087122784,92.17839579313687,1894.5781990521327,2377.349018280298,0.9425654116145501,0.8761671022710311,27.578199052132703,43.3490182802979,1867,2334,1930,2421,0.66,0.8,31.82226817373386
1026,1559,744.0,849.0,125.03221420601298,1.241189457633211,18.938129441193205,52.96330855099014,1883.467741935484,893.7647849462365,0.8763250883392226,0.9338860560924808,14.46774193548387,22.76478494623656,1869,871,1899,921,0.6,0.86,18.885082501485314
1027,1561,1208.0,1354.0,147.59507143122846,0.9196700439982566,30.18547793751428,56.026305970652885,1894.296357615894,1926.453642384106,0.8921713441654358,0.8424507865089194,25.29635761589404,23.45364238410596,1869,1903,1913,1955,0.7,0.8,37.30678793428917
1028,1562,412.0,453.0,95.30548873520597,0.06425379113043259,13.520299359547689,40.989717252522155,1892.1966019417475,549.5849514563107,0.9094922737306843,0.9440347104227812,21.196601941747574,7.584951456310679,1871,542,1912,557,0.57,0.87,86.3185289505111
1029,1563,279.0,293.0,61.17534857233925,0.5535449799119613,17.742985223179467,20.29307765654054,1880.6236559139784,1401.0035842293908,0.9522184300341296,0.4853195903467753,9.623655913978494,9.00358422939068,1871,1392,1891,1411,0.94,0.94,58.28420888039068
1030,1566,496.0,532.0,86.41972285888923,1.3353054162158895,22.164339985000097,29.582826655430814,1884.0483870967741,1332.7923387096773,0.9323308270676691,0.6623099496502234,11.048387096774194,16.79233870967742,1873,1316,1898,1347,0.83,0.86,13.492635289869781
1031,1567,1670.0,1895.0,167.76226592015297,0.8466280027190956,40.801661885721394,56.20160540702697,1902.3580838323353,1666.237125748503,0.8812664907651715,0.6877079167580191,27.35808383233533,24.237125748502994,1875,1642,1925,1693,0.75,0.77,41.49178862660544
1032,1569,193.0,204.0,51.4647162865264,1.4032571771718005,13.522484280031925,18.394224588910458,1881.4559585492227,2653.5751295336786,0.946078431372549,0.6779062395373632,6.455958549222798,9.575129533678757,1875,2644,1889,2663,0.92,0.95,9.599286176614214
1033,1570,332.0,347.0,67.41906563342016,-1.3175019095595415,20.202414371956444,21.811609898962715,1884.512048192771,672.0843373493976,0.9567723342939481,0.37697610911117563,8.512048192771084,10.08433734939759,1876,662,1896,684,0.92,0.92,165.4872989181884
1034,1571,381.0,422.0,81.93737167463219,1.0475854572165193,17.261139612567195,30.926959488997664,1888.015748031496,1723.1443569553805,0.9028436018957346,0.8297562226514307,11.015748031496063,11.144356955380577,1877,1712,1899,1741,0.71,0.81,29.977774622210774
1035,1575,387.0,413.0,75.13829424628149,-0.3646303034541025,18.585960894339784,27.02615402569957,1891.1705426356589,1359.3824289405684,0.937046004842615,0.7259923586340339,12.170542635658915,11.382428940568476,1879,1348,1905,1370,0.86,0.91,110.89177747049456
1036,1576,492.0,520.0,87.53044359342883,0.5451809735367931,18.705074742484634,34.231812489757864,1895.2865853658536,1851.7682926829268,0.9461538461538461,0.8375088685078053,16.286585365853657,11.768292682926829,1879,1840,1910,1866,0.81,0.92,58.763431145508335
1037,1577,850.0,872.0,107.92767587848095,-1.172132216361817,26.63789668132931,40.949870132334155,1894.6764705882354,731.8870588235294,0.9747706422018348,0.7595061252455836,13.676470588235293,18.88705882352941,1881,713,1909,751,0.92,0.98,157.1582290288472
1038,1578,555.0,601.0,93.63940763339656,-1.252038202878194,23.370623488135504,32.13575883153495,1893.2774774774775,761.7945945945946,0.9234608985024958,0.6863761985628419,11.277477477477477,13.794594594594594,1882,748,1907,778,0.8,0.83,161.73650481406486
1039,1579,8295.0,8685.0,370.3679053548371,-0.8583661842394285,74.57751672608687,146.84666037091338,1941.8150693188668,1281.9864978902954,0.9550949913644214,0.8614397341220185,59.81506931886679,70.98649789029535,1882,1211,1995,1343,0.76,0.9,139.1807596336681
1040,1580,213.0,227.0,55.81231444967027,-0.9073875576196728,13.881353503220641,20.052538380460916,1889.5633802816901,1763.9718309859154,0.9383259911894273,0.7216585448540052,7.563380281690141,9.971830985915492,1882,1754,1898,1773,0.86,0.9,141.98947743429105
1041,1581,814.0,879.0,109.63322522638902,1.3490959019024396,31.596418000597204,34.021905723235726,1898.453316953317,1828.0626535626536,0.926052332195677,0.37081173475028717,16.453316953316953,18.062653562653562,1882,1810,1916,1846,0.85,0.85,12.702498662594891
1042,1584,423.0,629.0,106.30106302277024,1.3455832572464201,23.91874208984317,31.775118628119277,1896.6359338061466,882.5650118203309,0.6724960254372019,0.6583057168353559,11.635933806146571,14.56501182033097,1885,868,1912,900,0.47,0.48,12.903758376313974
1043,1585,1208.0,1251.0,127.94376906347514,-1.2005973022217613,37.6585839549275,41.640471912495805,1905.5546357615895,1381.4238410596026,0.9656274980015987,0.4267395387149745,20.554635761589402,21.423841059602648,1885,1360,1924,1404,0.93,0.93,158.78915831209952
1044,1586,381.0,421.0,79.48589240942536,1.1792556483007506,20.570204103972255,25.76038395426529,1894.6404199475066,2076.443569553806,0.9049881235154394,0.6019671307827212,9.640419947506562,12.443569553805775,1885,2064,1909,2090,0.76,0.77,22.43362838540324
1045,1587,700.0,1014.0,133.99691657452706,-0.15210093445559675,27.662374808325794,47.744879579763854,1907.53,1031.4057142857143,0.6903353057199211,0.8150583504160721,21.53,17.405714285714286,1886,1014,1931,1049,0.49,0.55,98.71474160430165
1046,1588,1602.0,1678.0,158.14691840935458,0.469126743001116,39.51619857303435,54.744964493535065,1911.2253433208489,345.3876404494382,0.9547079856972587,0.6920772514709987,24.22534332084894,21.3876404494382,1887,324,1940,367,0.8,0.84,63.12101756931762
1047,1589,242.0,253.0,58.62858453211792,0.2974250993442318,16.837782179753805,19.094530773858914,1897.809917355372,866.6446280991736,0.9565217391304348,0.4716015094852531,10.809917355371901,9.644628099173554,1887,857,1908,876,0.88,0.89,72.9587970863163
1048,1590,169.0,186.0,50.58403334811446,-1.1225680192999818,13.377318650933013,16.91846384850432,1894.585798816568,1406.7633136094676,0.9086021505376344,0.6122122659717311,7.585798816568047,8.763313609467456,1887,1398,1903,1416,0.83,0.85,154.3184097222493
1049,1591,1185.0,1239.0,128.82445200188707,-0.37433739191891396,35.97971449356544,42.337536460912354,1910.6101265822786,918.1628691983123,0.9564164648910412,0.5270566714544959,21.610126582278482,17.162869198312237,1889,901,1933,939,0.9,0.91,111.44795267088838
